sample_id,well,observed,depth_m,probability
sand-flag:15-9-F-1-C:3845.5000,15/9-F-1 C,0.0,3845.5,0.5846729748504776
sand-flag:15-9-F-1-C:3845.6000,15/9-F-1 C,1.0,3845.6,0.5963509136681079
sand-flag:15-9-F-1-C:3845.7000,15/9-F-1 C,1.0,3845.7,0.6321301616709215
sand-flag:15-9-F-1-C:3845.8000,15/9-F-1 C,1.0,3845.8,0.6794550483651164
sand-flag:15-9-F-1-C:3845.9000,15/9-F-1 C,1.0,3845.9,0.7156335257714108
sand-flag:15-9-F-1-C:3846.0000,15/9-F-1 C,1.0,3846.0,0.7525844841405565
sand-flag:15-9-F-1-C:3846.1000,15/9-F-1 C,1.0,3846.1,0.7840580017786243
sand-flag:15-9-F-1-C:3846.2000,15/9-F-1 C,1.0,3846.2,0.8042709039896593
sand-flag:15-9-F-1-C:3846.3000,15/9-F-1 C,1.0,3846.3,0.8134966601730937
sand-flag:15-9-F-1-C:3846.4000,15/9-F-1 C,1.0,3846.4,0.8197428697358674
sand-flag:15-9-F-1-C:3846.5000,15/9-F-1 C,1.0,3846.5,0.8159239094189908
sand-flag:15-9-F-1-C:3846.6000,15/9-F-1 C,1.0,3846.6,0.8375620381508551
sand-flag:15-9-F-1-C:3846.7000,15/9-F-1 C,1.0,3846.7,0.8443943316515847
sand-flag:15-9-F-1-C:3846.8000,15/9-F-1 C,1.0,3846.8,0.8541069151007463
sand-flag:15-9-F-1-C:3846.9000,15/9-F-1 C,1.0,3846.9,0.8637643644327003
sand-flag:15-9-F-1-C:3847.0000,15/9-F-1 C,1.0,3847.0,0.8825061002147572
sand-flag:15-9-F-1-C:3847.1000,15/9-F-1 C,1.0,3847.1,0.8986985484443967
sand-flag:15-9-F-1-C:3847.2000,15/9-F-1 C,1.0,3847.2,0.9243939758652695
sand-flag:15-9-F-1-C:3847.3000,15/9-F-1 C,1.0,3847.3,0.9256922564639204
sand-flag:15-9-F-1-C:3847.4000,15/9-F-1 C,1.0,3847.4,0.9359155157720491
sand-flag:15-9-F-1-C:3847.5000,15/9-F-1 C,1.0,3847.5,0.9422326968820582
sand-flag:15-9-F-1-C:3847.6000,15/9-F-1 C,1.0,3847.6,0.9437879659591604
sand-flag:15-9-F-1-C:3847.7000,15/9-F-1 C,1.0,3847.7,0.9431458412637046
sand-flag:15-9-F-1-C:3847.8000,15/9-F-1 C,1.0,3847.8,0.9415409440810197
sand-flag:15-9-F-1-C:3847.9000,15/9-F-1 C,1.0,3847.9,0.9402153227175666
sand-flag:15-9-F-1-C:3848.0000,15/9-F-1 C,1.0,3848.0,0.937859043158886
sand-flag:15-9-F-1-C:3848.1000,15/9-F-1 C,1.0,3848.1,0.93398538090608
sand-flag:15-9-F-1-C:3848.2000,15/9-F-1 C,1.0,3848.2,0.9263920259245731
sand-flag:15-9-F-1-C:3848.3000,15/9-F-1 C,1.0,3848.3,0.9259462569678484
sand-flag:15-9-F-1-C:3848.4000,15/9-F-1 C,1.0,3848.4,0.9222387994726015
sand-flag:15-9-F-1-C:3848.5000,15/9-F-1 C,1.0,3848.5,0.9209959205275788
sand-flag:15-9-F-1-C:3848.6000,15/9-F-1 C,1.0,3848.6,0.9332193005988766
sand-flag:15-9-F-1-C:3848.7000,15/9-F-1 C,1.0,3848.7,0.9365581566979596
sand-flag:15-9-F-1-C:3848.8000,15/9-F-1 C,1.0,3848.8,0.9423321759470376
sand-flag:15-9-F-1-C:3848.9000,15/9-F-1 C,1.0,3848.9,0.9414033199828513
sand-flag:15-9-F-1-C:3849.0000,15/9-F-1 C,1.0,3849.0,0.9437342451464049
sand-flag:15-9-F-1-C:3849.1000,15/9-F-1 C,1.0,3849.1,0.9439771078877435
sand-flag:15-9-F-1-C:3849.2000,15/9-F-1 C,1.0,3849.2,0.9431529957624395
sand-flag:15-9-F-1-C:3849.3000,15/9-F-1 C,1.0,3849.3,0.9376434370770891
sand-flag:15-9-F-1-C:3849.4000,15/9-F-1 C,1.0,3849.4,0.935551959974805
sand-flag:15-9-F-1-C:3849.5000,15/9-F-1 C,1.0,3849.5,0.9355537596165947
sand-flag:15-9-F-1-C:3849.6000,15/9-F-1 C,1.0,3849.6,0.9367349473393388
sand-flag:15-9-F-1-C:3849.7000,15/9-F-1 C,1.0,3849.7,0.9360052534750306
sand-flag:15-9-F-1-C:3849.8000,15/9-F-1 C,1.0,3849.8,0.9376251027661978
sand-flag:15-9-F-1-C:3849.9000,15/9-F-1 C,1.0,3849.9,0.9396366577720303
sand-flag:15-9-F-1-C:3850.0000,15/9-F-1 C,1.0,3850.0,0.9336967758629672
sand-flag:15-9-F-1-C:3850.1000,15/9-F-1 C,1.0,3850.1,0.9192409941953913
sand-flag:15-9-F-1-C:3850.2000,15/9-F-1 C,1.0,3850.2,0.9039484242946688
sand-flag:15-9-F-1-C:3850.3000,15/9-F-1 C,1.0,3850.3,0.8894239611637312
sand-flag:15-9-F-1-C:3850.4000,15/9-F-1 C,1.0,3850.4,0.8753290343073034
sand-flag:15-9-F-1-C:3850.5000,15/9-F-1 C,1.0,3850.5,0.872484121426121
sand-flag:15-9-F-1-C:3850.6000,15/9-F-1 C,1.0,3850.6,0.868898956330784
sand-flag:15-9-F-1-C:3850.7000,15/9-F-1 C,1.0,3850.7,0.8664594558945644
sand-flag:15-9-F-1-C:3850.8000,15/9-F-1 C,0.0,3850.8,0.8497846447497183
sand-flag:15-9-F-1-C:3850.9000,15/9-F-1 C,0.0,3850.9,0.8455508467427388
sand-flag:15-9-F-1-C:3851.0000,15/9-F-1 C,0.0,3851.0,0.8513358110843591
sand-flag:15-9-F-1-C:3851.1000,15/9-F-1 C,0.0,3851.1,0.8562458434322249
sand-flag:15-9-F-1-C:3851.2000,15/9-F-1 C,0.0,3851.2,0.8519701756292483
sand-flag:15-9-F-1-C:3851.3000,15/9-F-1 C,0.0,3851.3,0.8392848616216712
sand-flag:15-9-F-1-C:3851.4000,15/9-F-1 C,0.0,3851.4,0.8354375895158862
sand-flag:15-9-F-1-C:3851.5000,15/9-F-1 C,0.0,3851.5,0.8238454218246354
sand-flag:15-9-F-1-C:3851.6000,15/9-F-1 C,0.0,3851.6,0.8245407073491156
sand-flag:15-9-F-1-C:3851.7000,15/9-F-1 C,0.0,3851.7,0.8204088282278371
sand-flag:15-9-F-1-C:3851.8000,15/9-F-1 C,0.0,3851.8,0.8300906326644633
sand-flag:15-9-F-1-C:3851.9000,15/9-F-1 C,0.0,3851.9,0.8445707338263041
sand-flag:15-9-F-1-C:3852.0000,15/9-F-1 C,0.0,3852.0,0.8516833320100091
sand-flag:15-9-F-1-C:3852.1000,15/9-F-1 C,0.0,3852.1,0.8525454592077394
sand-flag:15-9-F-1-C:3852.2000,15/9-F-1 C,0.0,3852.2,0.8487640964299081
sand-flag:15-9-F-1-C:3852.3000,15/9-F-1 C,0.0,3852.3,0.8413311529448276
sand-flag:15-9-F-1-C:3852.4000,15/9-F-1 C,0.0,3852.4,0.8423612008218597
sand-flag:15-9-F-1-C:3852.5000,15/9-F-1 C,0.0,3852.5,0.8398993656534378
sand-flag:15-9-F-1-C:3852.6000,15/9-F-1 C,0.0,3852.6,0.8410816385502875
sand-flag:15-9-F-1-C:3852.7000,15/9-F-1 C,0.0,3852.7,0.8579127007831647
sand-flag:15-9-F-1-C:3852.8000,15/9-F-1 C,0.0,3852.8,0.862796887794944
sand-flag:15-9-F-1-C:3852.9000,15/9-F-1 C,0.0,3852.9,0.8512555660192727
sand-flag:15-9-F-1-C:3853.0000,15/9-F-1 C,0.0,3853.0,0.837730730882603
sand-flag:15-9-F-1-C:3853.1000,15/9-F-1 C,0.0,3853.1,0.8381670385278277
sand-flag:15-9-F-1-C:3853.2000,15/9-F-1 C,0.0,3853.2,0.8354034976757632
sand-flag:15-9-F-1-C:3853.3000,15/9-F-1 C,1.0,3853.3,0.8432341554958145
sand-flag:15-9-F-1-C:3853.4000,15/9-F-1 C,1.0,3853.4,0.8840364284772463
sand-flag:15-9-F-1-C:3853.5000,15/9-F-1 C,1.0,3853.5,0.8976698554950041
sand-flag:15-9-F-1-C:3853.6000,15/9-F-1 C,1.0,3853.6,0.9224827139019603
sand-flag:15-9-F-1-C:3853.7000,15/9-F-1 C,1.0,3853.7,0.9325157168000792
sand-flag:15-9-F-1-C:3853.8000,15/9-F-1 C,1.0,3853.8,0.9297743640316259
sand-flag:15-9-F-1-C:3853.9000,15/9-F-1 C,1.0,3853.9,0.9387116013807255
sand-flag:15-9-F-1-C:3854.0000,15/9-F-1 C,1.0,3854.0,0.9545460868421051
sand-flag:15-9-F-1-C:3854.1000,15/9-F-1 C,1.0,3854.1,0.9642036531976232
sand-flag:15-9-F-1-C:3854.2000,15/9-F-1 C,1.0,3854.2,0.9729830597292222
sand-flag:15-9-F-1-C:3854.3000,15/9-F-1 C,1.0,3854.3,0.9783118552236817
sand-flag:15-9-F-1-C:3854.4000,15/9-F-1 C,1.0,3854.4,0.9820189009406772
sand-flag:15-9-F-1-C:3854.5000,15/9-F-1 C,1.0,3854.5,0.9840882967571554
sand-flag:15-9-F-1-C:3854.6000,15/9-F-1 C,1.0,3854.6,0.9847243412770579
sand-flag:15-9-F-1-C:3854.7000,15/9-F-1 C,1.0,3854.7,0.9850337758794232
sand-flag:15-9-F-1-C:3854.8000,15/9-F-1 C,1.0,3854.8,0.9850734954721597
sand-flag:15-9-F-1-C:3854.9000,15/9-F-1 C,1.0,3854.9,0.985541881509554
sand-flag:15-9-F-1-C:3855.0000,15/9-F-1 C,1.0,3855.0,0.9852105735714108
sand-flag:15-9-F-1-C:3855.1000,15/9-F-1 C,1.0,3855.1,0.9842850366551338
sand-flag:15-9-F-1-C:3855.2000,15/9-F-1 C,1.0,3855.2,0.983041533420878
sand-flag:15-9-F-1-C:3855.3000,15/9-F-1 C,1.0,3855.3,0.9826498112125326
sand-flag:15-9-F-1-C:3855.4000,15/9-F-1 C,1.0,3855.4,0.9815917787770442
sand-flag:15-9-F-1-C:3855.5000,15/9-F-1 C,1.0,3855.5,0.9805544542802123
sand-flag:15-9-F-1-C:3855.6000,15/9-F-1 C,1.0,3855.6,0.9773896977996963
sand-flag:15-9-F-1-C:3855.7000,15/9-F-1 C,1.0,3855.7,0.968143561063214
sand-flag:15-9-F-1-C:3855.8000,15/9-F-1 C,1.0,3855.8,0.9517791988099423
sand-flag:15-9-F-1-C:3855.9000,15/9-F-1 C,1.0,3855.9,0.9228130678110308
sand-flag:15-9-F-1-C:3856.0000,15/9-F-1 C,1.0,3856.0,0.8747440051448443
sand-flag:15-9-F-1-C:3856.1000,15/9-F-1 C,1.0,3856.1,0.8494595837137615
sand-flag:15-9-F-1-C:3856.2000,15/9-F-1 C,1.0,3856.2,0.832191943606182
sand-flag:15-9-F-1-C:3856.3000,15/9-F-1 C,1.0,3856.3,0.8299965266724413
sand-flag:15-9-F-1-C:3856.4000,15/9-F-1 C,1.0,3856.4,0.8636279999291374
sand-flag:15-9-F-1-C:3856.5000,15/9-F-1 C,1.0,3856.5,0.8983809467101787
sand-flag:15-9-F-1-C:3856.6000,15/9-F-1 C,1.0,3856.6,0.9216612326564507
sand-flag:15-9-F-1-C:3856.7000,15/9-F-1 C,1.0,3856.7,0.9336828682279895
sand-flag:15-9-F-1-C:3856.8000,15/9-F-1 C,1.0,3856.8,0.9362022728712888
sand-flag:15-9-F-1-C:3856.9000,15/9-F-1 C,1.0,3856.9,0.9347990117910573
sand-flag:15-9-F-1-C:3857.0000,15/9-F-1 C,1.0,3857.0,0.9423536716242242
sand-flag:15-9-F-1-C:3857.1000,15/9-F-1 C,1.0,3857.1,0.9473445674004476
sand-flag:15-9-F-1-C:3857.2000,15/9-F-1 C,1.0,3857.2,0.9534532258398009
sand-flag:15-9-F-1-C:3857.3000,15/9-F-1 C,1.0,3857.3,0.9597972060310843
sand-flag:15-9-F-1-C:3857.4000,15/9-F-1 C,1.0,3857.4,0.9632565260063781
sand-flag:15-9-F-1-C:3857.5000,15/9-F-1 C,1.0,3857.5,0.9621967230749898
sand-flag:15-9-F-1-C:3857.6000,15/9-F-1 C,1.0,3857.6,0.950765367729752
sand-flag:15-9-F-1-C:3857.7000,15/9-F-1 C,1.0,3857.7,0.941971055067535
sand-flag:15-9-F-1-C:3857.8000,15/9-F-1 C,1.0,3857.8,0.9411317882614241
sand-flag:15-9-F-1-C:3857.9000,15/9-F-1 C,1.0,3857.9,0.9510361055819981
sand-flag:15-9-F-1-C:3858.0000,15/9-F-1 C,1.0,3858.0,0.9519471632546385
sand-flag:15-9-F-1-C:3858.1000,15/9-F-1 C,1.0,3858.1,0.9530178681109497
sand-flag:15-9-F-1-C:3858.2000,15/9-F-1 C,1.0,3858.2,0.9497267833104354
sand-flag:15-9-F-1-C:3858.3000,15/9-F-1 C,1.0,3858.3,0.9461183222678794
sand-flag:15-9-F-1-C:3858.4000,15/9-F-1 C,1.0,3858.4,0.9455292388963931
sand-flag:15-9-F-1-C:3858.5000,15/9-F-1 C,1.0,3858.5,0.945567037039299
sand-flag:15-9-F-1-C:3858.6000,15/9-F-1 C,1.0,3858.6,0.945337851224646
sand-flag:15-9-F-1-C:3858.7000,15/9-F-1 C,1.0,3858.7,0.9369696012932753
sand-flag:15-9-F-1-C:3858.8000,15/9-F-1 C,1.0,3858.8,0.9458220777424599
sand-flag:15-9-F-1-C:3858.9000,15/9-F-1 C,1.0,3858.9,0.9485454450233725
sand-flag:15-9-F-1-C:3859.0000,15/9-F-1 C,1.0,3859.0,0.9441453083701893
sand-flag:15-9-F-1-C:3859.1000,15/9-F-1 C,1.0,3859.1,0.9441649754537951
sand-flag:15-9-F-1-C:3859.2000,15/9-F-1 C,1.0,3859.2,0.9346169555094141
sand-flag:15-9-F-1-C:3859.3000,15/9-F-1 C,1.0,3859.3,0.9402258042070731
sand-flag:15-9-F-1-C:3859.4000,15/9-F-1 C,1.0,3859.4,0.9337010328238612
sand-flag:15-9-F-1-C:3859.5000,15/9-F-1 C,1.0,3859.5,0.9360898047144444
sand-flag:15-9-F-1-C:3859.6000,15/9-F-1 C,1.0,3859.6,0.9335227618775991
sand-flag:15-9-F-1-C:3859.7000,15/9-F-1 C,1.0,3859.7,0.9275558880268104
sand-flag:15-9-F-1-C:3859.8000,15/9-F-1 C,1.0,3859.8,0.928549593022478
sand-flag:15-9-F-1-C:3859.9000,15/9-F-1 C,1.0,3859.9,0.9321049999966698
sand-flag:15-9-F-1-C:3860.0000,15/9-F-1 C,1.0,3860.0,0.9277276330178827
sand-flag:15-9-F-1-C:3860.1000,15/9-F-1 C,1.0,3860.1,0.9305917994301259
sand-flag:15-9-F-1-C:3860.2000,15/9-F-1 C,1.0,3860.2,0.9194123834186293
sand-flag:15-9-F-1-C:3860.3000,15/9-F-1 C,1.0,3860.3,0.9186408868485424
sand-flag:15-9-F-1-C:3860.4000,15/9-F-1 C,1.0,3860.4,0.9206870549308552
sand-flag:15-9-F-1-C:3860.5000,15/9-F-1 C,1.0,3860.5,0.9202961833883266
sand-flag:15-9-F-1-C:3860.6000,15/9-F-1 C,1.0,3860.6,0.9231659213781152
sand-flag:15-9-F-1-C:3860.7000,15/9-F-1 C,1.0,3860.7,0.9219666032210168
sand-flag:15-9-F-1-C:3860.8000,15/9-F-1 C,1.0,3860.8,0.9216340372523375
sand-flag:15-9-F-1-C:3860.9000,15/9-F-1 C,1.0,3860.9,0.9221706297279941
sand-flag:15-9-F-1-C:3861.0000,15/9-F-1 C,1.0,3861.0,0.9230867291568029
sand-flag:15-9-F-1-C:3861.1000,15/9-F-1 C,1.0,3861.1,0.9214052108445918
sand-flag:15-9-F-1-C:3861.2000,15/9-F-1 C,1.0,3861.2,0.9045827831456511
sand-flag:15-9-F-1-C:3861.3000,15/9-F-1 C,1.0,3861.3,0.8825215228876139
sand-flag:15-9-F-1-C:3861.4000,15/9-F-1 C,1.0,3861.4,0.8704077509327426
sand-flag:15-9-F-1-C:3861.5000,15/9-F-1 C,1.0,3861.5,0.8923907302358622
sand-flag:15-9-F-1-C:3861.6000,15/9-F-1 C,1.0,3861.6,0.9044086310332012
sand-flag:15-9-F-1-C:3861.7000,15/9-F-1 C,1.0,3861.7,0.9105189013158163
sand-flag:15-9-F-1-C:3861.8000,15/9-F-1 C,1.0,3861.8,0.9129519347472768
sand-flag:15-9-F-1-C:3861.9000,15/9-F-1 C,1.0,3861.9,0.9121820575912043
sand-flag:15-9-F-1-C:3862.0000,15/9-F-1 C,1.0,3862.0,0.9103568496622775
sand-flag:15-9-F-1-C:3862.1000,15/9-F-1 C,1.0,3862.1,0.9081512373868752
sand-flag:15-9-F-1-C:3862.2000,15/9-F-1 C,1.0,3862.2,0.9093886559910225
sand-flag:15-9-F-1-C:3862.3000,15/9-F-1 C,1.0,3862.3,0.8946443275374175
sand-flag:15-9-F-1-C:3862.4000,15/9-F-1 C,1.0,3862.4,0.8961442643039385
sand-flag:15-9-F-1-C:3862.5000,15/9-F-1 C,1.0,3862.5,0.8901139027481395
sand-flag:15-9-F-1-C:3862.6000,15/9-F-1 C,1.0,3862.6,0.8880890985842836
sand-flag:15-9-F-1-C:3862.7000,15/9-F-1 C,1.0,3862.7,0.8915624829061394
sand-flag:15-9-F-1-C:3862.8000,15/9-F-1 C,1.0,3862.8,0.9042403841361194
sand-flag:15-9-F-1-C:3862.9000,15/9-F-1 C,1.0,3862.9,0.8935509137342762
sand-flag:15-9-F-1-C:3863.0000,15/9-F-1 C,1.0,3863.0,0.8773166628512552
sand-flag:15-9-F-1-C:3863.1000,15/9-F-1 C,1.0,3863.1,0.8876958976522193
sand-flag:15-9-F-1-C:3863.2000,15/9-F-1 C,1.0,3863.2,0.8906912359018039
sand-flag:15-9-F-1-C:3863.3000,15/9-F-1 C,1.0,3863.3,0.8964112096208032
sand-flag:15-9-F-1-C:3863.4000,15/9-F-1 C,1.0,3863.4,0.8997566496403293
sand-flag:15-9-F-1-C:3863.5000,15/9-F-1 C,1.0,3863.5,0.9061643742505531
sand-flag:15-9-F-1-C:3863.6000,15/9-F-1 C,1.0,3863.6,0.9082996424204126
sand-flag:15-9-F-1-C:3863.7000,15/9-F-1 C,1.0,3863.7,0.9092748670282896
sand-flag:15-9-F-1-C:3863.8000,15/9-F-1 C,1.0,3863.8,0.9209873058444531
sand-flag:15-9-F-1-C:3863.9000,15/9-F-1 C,1.0,3863.9,0.9321704605323331
sand-flag:15-9-F-1-C:3864.0000,15/9-F-1 C,1.0,3864.0,0.9417488539138932
sand-flag:15-9-F-1-C:3864.1000,15/9-F-1 C,1.0,3864.1,0.9495157919037313
sand-flag:15-9-F-1-C:3864.2000,15/9-F-1 C,1.0,3864.2,0.9514252435251982
sand-flag:15-9-F-1-C:3864.3000,15/9-F-1 C,1.0,3864.3,0.9521407663758072
sand-flag:15-9-F-1-C:3864.4000,15/9-F-1 C,1.0,3864.4,0.9499355073972527
sand-flag:15-9-F-1-C:3864.5000,15/9-F-1 C,1.0,3864.5,0.9492298564601607
sand-flag:15-9-F-1-C:3864.6000,15/9-F-1 C,1.0,3864.6,0.9469798144690328
sand-flag:15-9-F-1-C:3864.7000,15/9-F-1 C,1.0,3864.7,0.9451377760296656
sand-flag:15-9-F-1-C:3864.8000,15/9-F-1 C,1.0,3864.8,0.9403685062629396
sand-flag:15-9-F-1-C:3864.9000,15/9-F-1 C,1.0,3864.9,0.9411419659699456
sand-flag:15-9-F-1-C:3865.0000,15/9-F-1 C,1.0,3865.0,0.9397767170777803
sand-flag:15-9-F-1-C:3865.1000,15/9-F-1 C,1.0,3865.1,0.9340665375958094
sand-flag:15-9-F-1-C:3865.2000,15/9-F-1 C,1.0,3865.2,0.9270987990853082
sand-flag:15-9-F-1-C:3865.3000,15/9-F-1 C,1.0,3865.3,0.9196302148117034
sand-flag:15-9-F-1-C:3865.4000,15/9-F-1 C,1.0,3865.4,0.8991881826562849
sand-flag:15-9-F-1-C:3865.5000,15/9-F-1 C,1.0,3865.5,0.9066719661226242
sand-flag:15-9-F-1-C:3865.6000,15/9-F-1 C,1.0,3865.6,0.9068042961133846
sand-flag:15-9-F-1-C:3865.7000,15/9-F-1 C,1.0,3865.7,0.8986848568001158
sand-flag:15-9-F-1-C:3865.8000,15/9-F-1 C,1.0,3865.8,0.8890308179661718
sand-flag:15-9-F-1-C:3865.9000,15/9-F-1 C,1.0,3865.9,0.8934963290420771
sand-flag:15-9-F-1-C:3866.0000,15/9-F-1 C,1.0,3866.0,0.8939199361458869
sand-flag:15-9-F-1-C:3866.1000,15/9-F-1 C,1.0,3866.1,0.8898849451421244
sand-flag:15-9-F-1-C:3866.2000,15/9-F-1 C,1.0,3866.2,0.8867216722707277
sand-flag:15-9-F-1-C:3866.3000,15/9-F-1 C,1.0,3866.3,0.8810778123718122
sand-flag:15-9-F-1-C:3866.4000,15/9-F-1 C,1.0,3866.4,0.8877135374039952
sand-flag:15-9-F-1-C:3866.5000,15/9-F-1 C,1.0,3866.5,0.8916309419614163
sand-flag:15-9-F-1-C:3866.6000,15/9-F-1 C,1.0,3866.6,0.8968241909216633
sand-flag:15-9-F-1-C:3866.7000,15/9-F-1 C,1.0,3866.7,0.9043456522827283
sand-flag:15-9-F-1-C:3866.8000,15/9-F-1 C,1.0,3866.8,0.9140620747671403
sand-flag:15-9-F-1-C:3866.9000,15/9-F-1 C,1.0,3866.9,0.914754471497801
sand-flag:15-9-F-1-C:3867.0000,15/9-F-1 C,1.0,3867.0,0.9324330082089717
sand-flag:15-9-F-1-C:3867.1000,15/9-F-1 C,1.0,3867.1,0.9430380309114169
sand-flag:15-9-F-1-C:3867.2000,15/9-F-1 C,1.0,3867.2,0.9432475490782867
sand-flag:15-9-F-1-C:3867.3000,15/9-F-1 C,1.0,3867.3,0.9314990224742837
sand-flag:15-9-F-1-C:3867.4000,15/9-F-1 C,1.0,3867.4,0.9281631462969101
sand-flag:15-9-F-1-C:3867.5000,15/9-F-1 C,1.0,3867.5,0.9322948734759903
sand-flag:15-9-F-1-C:3867.6000,15/9-F-1 C,1.0,3867.6,0.9227079690765281
sand-flag:15-9-F-1-C:3867.7000,15/9-F-1 C,1.0,3867.7,0.9247084825452067
sand-flag:15-9-F-1-C:3867.8000,15/9-F-1 C,1.0,3867.8,0.9190868780462481
sand-flag:15-9-F-1-C:3867.9000,15/9-F-1 C,1.0,3867.9,0.9135481832507785
sand-flag:15-9-F-1-C:3868.0000,15/9-F-1 C,1.0,3868.0,0.9197043508344989
sand-flag:15-9-F-1-C:3868.1000,15/9-F-1 C,1.0,3868.1,0.9159425160418345
sand-flag:15-9-F-1-C:3868.2000,15/9-F-1 C,1.0,3868.2,0.8983671169222304
sand-flag:15-9-F-1-C:3868.3000,15/9-F-1 C,1.0,3868.3,0.9050099824193923
sand-flag:15-9-F-1-C:3868.4000,15/9-F-1 C,1.0,3868.4,0.8993283268659742
sand-flag:15-9-F-1-C:3868.5000,15/9-F-1 C,1.0,3868.5,0.9047637291619991
sand-flag:15-9-F-1-C:3868.6000,15/9-F-1 C,1.0,3868.6,0.9076883800455643
sand-flag:15-9-F-1-C:3868.7000,15/9-F-1 C,1.0,3868.7,0.9047186133813009
sand-flag:15-9-F-1-C:3868.8000,15/9-F-1 C,1.0,3868.8,0.901874371255864
sand-flag:15-9-F-1-C:3868.9000,15/9-F-1 C,1.0,3868.9,0.9017005060771304
sand-flag:15-9-F-1-C:3869.0000,15/9-F-1 C,1.0,3869.0,0.9051052766478904
sand-flag:15-9-F-1-C:3869.1000,15/9-F-1 C,1.0,3869.1,0.9092654504308614
sand-flag:15-9-F-1-C:3869.2000,15/9-F-1 C,1.0,3869.2,0.9108547194214703
sand-flag:15-9-F-1-C:3869.3000,15/9-F-1 C,1.0,3869.3,0.91413991943628
sand-flag:15-9-F-1-C:3869.4000,15/9-F-1 C,1.0,3869.4,0.9136169288864336
sand-flag:15-9-F-1-C:3869.5000,15/9-F-1 C,1.0,3869.5,0.9084195556169241
sand-flag:15-9-F-1-C:3869.6000,15/9-F-1 C,1.0,3869.6,0.8962415298635708
sand-flag:15-9-F-1-C:3869.7000,15/9-F-1 C,1.0,3869.7,0.8945053137997457
sand-flag:15-9-F-1-C:3869.8000,15/9-F-1 C,1.0,3869.8,0.9012573732922801
sand-flag:15-9-F-1-C:3869.9000,15/9-F-1 C,1.0,3869.9,0.8985622458015381
sand-flag:15-9-F-1-C:3870.0000,15/9-F-1 C,1.0,3870.0,0.8995786822989311
sand-flag:15-9-F-1-C:3870.1000,15/9-F-1 C,1.0,3870.1,0.9009904535776188
sand-flag:15-9-F-1-C:3870.2000,15/9-F-1 C,1.0,3870.2,0.90944190453146
sand-flag:15-9-F-1-C:3870.3000,15/9-F-1 C,1.0,3870.3,0.915814380072692
sand-flag:15-9-F-1-C:3870.4000,15/9-F-1 C,1.0,3870.4,0.9209896242778483
sand-flag:15-9-F-1-C:3870.5000,15/9-F-1 C,1.0,3870.5,0.9247560936208501
sand-flag:15-9-F-1-C:3870.6000,15/9-F-1 C,1.0,3870.6,0.927966132798343
sand-flag:15-9-F-1-C:3870.7000,15/9-F-1 C,1.0,3870.7,0.9319772899691879
sand-flag:15-9-F-1-C:3870.8000,15/9-F-1 C,1.0,3870.8,0.9339085603547231
sand-flag:15-9-F-1-C:3870.9000,15/9-F-1 C,1.0,3870.9,0.9361205475004187
sand-flag:15-9-F-1-C:3871.0000,15/9-F-1 C,1.0,3871.0,0.929418457043663
sand-flag:15-9-F-1-C:3871.1000,15/9-F-1 C,1.0,3871.1,0.9246847671643327
sand-flag:15-9-F-1-C:3871.2000,15/9-F-1 C,1.0,3871.2,0.9144819131734296
sand-flag:15-9-F-1-C:3871.3000,15/9-F-1 C,1.0,3871.3,0.9205840501316237
sand-flag:15-9-F-1-C:3871.4000,15/9-F-1 C,1.0,3871.4,0.9161086059210013
sand-flag:15-9-F-1-C:3871.5000,15/9-F-1 C,1.0,3871.5,0.9226568227087469
sand-flag:15-9-F-1-C:3871.6000,15/9-F-1 C,1.0,3871.6,0.9267986940204357
sand-flag:15-9-F-1-C:3871.7000,15/9-F-1 C,1.0,3871.7,0.9375641653158889
sand-flag:15-9-F-1-C:3871.8000,15/9-F-1 C,1.0,3871.8,0.9412234950475122
sand-flag:15-9-F-1-C:3871.9000,15/9-F-1 C,1.0,3871.9,0.9400984650628511
sand-flag:15-9-F-1-C:3872.0000,15/9-F-1 C,1.0,3872.0,0.9350911920230969
sand-flag:15-9-F-1-C:3872.1000,15/9-F-1 C,1.0,3872.1,0.922231782543705
sand-flag:15-9-F-1-C:3872.2000,15/9-F-1 C,1.0,3872.2,0.9222452292098153
sand-flag:15-9-F-1-C:3872.3000,15/9-F-1 C,1.0,3872.3,0.9188975085957085
sand-flag:15-9-F-1-C:3872.4000,15/9-F-1 C,1.0,3872.4,0.9169437740163514
sand-flag:15-9-F-1-C:3872.5000,15/9-F-1 C,1.0,3872.5,0.9122598157399661
sand-flag:15-9-F-1-C:3872.6000,15/9-F-1 C,1.0,3872.6,0.9124580361358944
sand-flag:15-9-F-1-C:3872.7000,15/9-F-1 C,1.0,3872.7,0.9068317387242999
sand-flag:15-9-F-1-C:3872.8000,15/9-F-1 C,1.0,3872.8,0.9087073998522086
sand-flag:15-9-F-1-C:3872.9000,15/9-F-1 C,1.0,3872.9,0.9169325013918277
sand-flag:15-9-F-1-C:3873.0000,15/9-F-1 C,1.0,3873.0,0.9071664558123771
sand-flag:15-9-F-1-C:3873.1000,15/9-F-1 C,1.0,3873.1,0.8978671043350535
sand-flag:15-9-F-1-C:3873.2000,15/9-F-1 C,1.0,3873.2,0.9021437010970825
sand-flag:15-9-F-1-C:3873.3000,15/9-F-1 C,1.0,3873.3,0.901174118021716
sand-flag:15-9-F-1-C:3873.4000,15/9-F-1 C,1.0,3873.4,0.8907548534682114
