sample_id,well,observed,depth_m,prediction
rqi:15-9-F-1-C:3623.9000,15/9-F-1 C,5.468628346305584,3623.9,1.9432172532602434
rqi:15-9-F-1-C:3624.0000,15/9-F-1 C,5.0393410331348685,3624.0,1.9003375209621702
rqi:15-9-F-1-C:3624.1000,15/9-F-1 C,4.117655650138751,3624.1,1.8174280172360922
rqi:15-9-F-1-C:3624.2000,15/9-F-1 C,3.89706701112121,3624.2,1.792569853232123
rqi:15-9-F-1-C:3624.3000,15/9-F-1 C,4.104717373357269,3624.3,1.815957381993715
rqi:15-9-F-1-C:3624.4000,15/9-F-1 C,4.377637098322042,3624.4,1.852183479876726
rqi:15-9-F-1-C:3624.5000,15/9-F-1 C,4.296182278939042,3624.5,1.8605394760946306
rqi:15-9-F-1-C:3624.6000,15/9-F-1 C,4.168394179906608,3624.6,1.8597504893978412
rqi:15-9-F-1-C:3624.7000,15/9-F-1 C,3.9694944487805732,3624.7,1.8442697553724088
rqi:15-9-F-1-C:3624.8000,15/9-F-1 C,4.207108564746025,3624.8,1.8538956691104787
rqi:15-9-F-1-C:3624.9000,15/9-F-1 C,4.564413799349547,3624.9,1.8606224248327603
rqi:15-9-F-1-C:3625.0000,15/9-F-1 C,4.543144420994934,3625.0,1.8398756062192188
rqi:15-9-F-1-C:3625.1000,15/9-F-1 C,4.567267128807604,3625.1,1.8363529370716352
rqi:15-9-F-1-C:3625.2000,15/9-F-1 C,4.229413708949703,3625.2,1.8228020067185693
rqi:15-9-F-1-C:3625.3000,15/9-F-1 C,4.432809354327816,3625.3,1.860893781263001
rqi:15-9-F-1-C:3625.4000,15/9-F-1 C,4.863324038799843,3625.4,1.9123352631295507
rqi:15-9-F-1-C:3625.5000,15/9-F-1 C,4.708150771457429,3625.5,1.9123064526958258
rqi:15-9-F-1-C:3625.6000,15/9-F-1 C,4.54343073207272,3625.6,1.898716574112599
rqi:15-9-F-1-C:3625.7000,15/9-F-1 C,4.181466509384352,3625.7,1.8179007691296936
rqi:15-9-F-1-C:3625.8000,15/9-F-1 C,4.447866621931813,3625.8,1.78042190767251
rqi:15-9-F-1-C:3625.9000,15/9-F-1 C,4.069205108723898,3625.9,1.734637337037528
rqi:15-9-F-1-C:3626.0000,15/9-F-1 C,3.7226956093621206,3626.0,1.6936587164767827
rqi:15-9-F-1-C:3626.1000,15/9-F-1 C,3.59686963874126,3626.1,1.6794010957307004
rqi:15-9-F-1-C:3626.2000,15/9-F-1 C,3.6247102314153707,3626.2,1.677076668944584
rqi:15-9-F-1-C:3626.3000,15/9-F-1 C,3.7012153235237144,3626.3,1.6603852682177205
rqi:15-9-F-1-C:3626.4000,15/9-F-1 C,3.1099611521287893,3626.4,1.2317587296476042
rqi:15-9-F-1-C:3626.5000,15/9-F-1 C,3.36481333471173,3626.5,1.2473959763470623
rqi:15-9-F-1-C:3626.6000,15/9-F-1 C,3.1025558085590332,3626.6,1.5744967106429837
rqi:15-9-F-1-C:3626.7000,15/9-F-1 C,2.801777432816976,3626.7,1.5586209998102896
rqi:15-9-F-1-C:3626.8000,15/9-F-1 C,3.1867297521064266,3626.8,1.5989253768826723
rqi:15-9-F-1-C:3626.9000,15/9-F-1 C,3.3116864402392148,3626.9,1.6150537326522878
rqi:15-9-F-1-C:3627.0000,15/9-F-1 C,3.3255040087734526,3627.0,1.6213978748142515
rqi:15-9-F-1-C:3627.1000,15/9-F-1 C,3.576998965665264,3627.1,1.6426872278470936
rqi:15-9-F-1-C:3627.2000,15/9-F-1 C,3.3813367658938867,3627.2,1.6107215864352746
rqi:15-9-F-1-C:3627.3000,15/9-F-1 C,3.7535094365334034,3627.3,1.6459905442979201
rqi:15-9-F-1-C:3627.4000,15/9-F-1 C,3.918899867864696,3627.4,1.6307834301046713
rqi:15-9-F-1-C:3627.5000,15/9-F-1 C,3.726991588516588,3627.5,1.6807565848930366
rqi:15-9-F-1-C:3627.6000,15/9-F-1 C,3.5682291614623414,3627.6,1.646951794630389
rqi:15-9-F-1-C:3627.7000,15/9-F-1 C,3.4387923550702726,3627.7,1.6172530468305204
rqi:15-9-F-1-C:3627.8000,15/9-F-1 C,3.3300326342645454,3627.8,1.5878567807095476
rqi:15-9-F-1-C:3627.9000,15/9-F-1 C,3.0806352653119444,3627.9,1.551742701131507
rqi:15-9-F-1-C:3628.0000,15/9-F-1 C,2.596311464143164,3628.0,1.4945115043902895
rqi:15-9-F-1-C:3628.1000,15/9-F-1 C,2.563640676922957,3628.1,1.4897950639198192
rqi:15-9-F-1-C:3628.2000,15/9-F-1 C,2.60498938748888,3628.2,1.4965911834297816
rqi:15-9-F-1-C:3628.3000,15/9-F-1 C,2.5333302796920245,3628.3,1.494771904633124
rqi:15-9-F-1-C:3628.4000,15/9-F-1 C,2.7485643197551943,3628.4,1.5269056858496615
rqi:15-9-F-1-C:3628.5000,15/9-F-1 C,2.777667560163132,3628.5,1.535813975985334
rqi:15-9-F-1-C:3628.6000,15/9-F-1 C,2.6906262211179617,3628.6,1.5264818578988761
rqi:15-9-F-1-C:3628.7000,15/9-F-1 C,3.022082337625821,3628.7,1.55715076169578
rqi:15-9-F-1-C:3628.8000,15/9-F-1 C,2.9965356976268684,3628.8,1.5496213798721385
rqi:15-9-F-1-C:3628.9000,15/9-F-1 C,2.877388116880934,3628.9,1.5354889574966069
rqi:15-9-F-1-C:3629.0000,15/9-F-1 C,3.2481652839966952,3629.0,1.5702856598940356
rqi:15-9-F-1-C:3629.1000,15/9-F-1 C,3.183115633337378,3629.1,1.5607464734856422
rqi:15-9-F-1-C:3629.2000,15/9-F-1 C,2.8612828900638014,3629.2,1.52455494802248
rqi:15-9-F-1-C:3629.3000,15/9-F-1 C,2.9385300049384195,3629.3,1.5289865770653503
rqi:15-9-F-1-C:3629.4000,15/9-F-1 C,2.7396894614580103,3629.4,1.5079423055513193
rqi:15-9-F-1-C:3629.5000,15/9-F-1 C,2.6677651672968903,3629.5,1.5027897918131112
rqi:15-9-F-1-C:3629.6000,15/9-F-1 C,2.477789253698548,3629.6,1.4870501919728683
rqi:15-9-F-1-C:3629.7000,15/9-F-1 C,1.8468693398894933,3629.7,1.412016088559624
rqi:15-9-F-1-C:3629.8000,15/9-F-1 C,1.255033561388474,3629.8,1.3079749924794069
rqi:15-9-F-1-C:3629.9000,15/9-F-1 C,0.7923486671623392,3629.9,1.158819876601635
rqi:15-9-F-1-C:3630.0000,15/9-F-1 C,0.51262545514402,3630.0,0.957880643685697
rqi:15-9-F-1-C:3630.1000,15/9-F-1 C,0.4679572760055655,3630.1,0.836599363032852
rqi:15-9-F-1-C:3630.2000,15/9-F-1 C,0.5675901273183083,3630.2,0.8018092107712004
rqi:15-9-F-1-C:3630.3000,15/9-F-1 C,0.7645903037573292,3630.3,0.8794501817453627
rqi:15-9-F-1-C:3630.4000,15/9-F-1 C,1.1032542413047075,3630.4,1.0416881400018716
rqi:15-9-F-1-C:3630.5000,15/9-F-1 C,1.4481474315352414,3630.5,1.2295281539821104
rqi:15-9-F-1-C:3630.6000,15/9-F-1 C,1.7633945755802152,3630.6,1.385146420273011
rqi:15-9-F-1-C:3630.7000,15/9-F-1 C,1.925433380878049,3630.7,1.4718051106608636
rqi:15-9-F-1-C:3630.8000,15/9-F-1 C,2.1614664042971548,3630.8,1.5385294145731547
rqi:15-9-F-1-C:3630.9000,15/9-F-1 C,2.1852556244064445,3630.9,1.559091496431283
rqi:15-9-F-1-C:3631.0000,15/9-F-1 C,2.133085280975759,3631.0,1.55681436614376
rqi:15-9-F-1-C:3631.1000,15/9-F-1 C,1.9869987782602618,3631.1,1.5282842145031104
rqi:15-9-F-1-C:3631.2000,15/9-F-1 C,2.0943019284210185,3631.2,1.5274711547430924
rqi:15-9-F-1-C:3631.3000,15/9-F-1 C,2.143597496616871,3631.3,1.518165198839477
rqi:15-9-F-1-C:3631.4000,15/9-F-1 C,2.373661395397414,3631.4,1.5418036682954102
rqi:15-9-F-1-C:3631.5000,15/9-F-1 C,2.658268378343371,3631.5,1.5825054391852087
rqi:15-9-F-1-C:3631.6000,15/9-F-1 C,2.475964104295564,3631.6,1.575155072203833
rqi:15-9-F-1-C:3631.7000,15/9-F-1 C,2.03565833800238,3631.7,1.528733894136117
rqi:15-9-F-1-C:3631.8000,15/9-F-1 C,2.395791236268036,3631.8,1.5821385371364616
rqi:15-9-F-1-C:3631.9000,15/9-F-1 C,2.4435189520521017,3631.9,1.586601530530134
rqi:15-9-F-1-C:3632.0000,15/9-F-1 C,2.6494431142717065,3632.0,1.6093386588308458
rqi:15-9-F-1-C:3632.1000,15/9-F-1 C,2.8004047506381196,3632.1,1.6254268486393164
rqi:15-9-F-1-C:3632.2000,15/9-F-1 C,2.6155431797943582,3632.2,1.6042867984597544
rqi:15-9-F-1-C:3632.3000,15/9-F-1 C,2.365739301078107,3632.3,1.5705636951345197
rqi:15-9-F-1-C:3632.4000,15/9-F-1 C,2.325732915779953,3632.4,1.5597733269637215
rqi:15-9-F-1-C:3632.5000,15/9-F-1 C,2.163629919244504,3632.5,1.5353348241818956
rqi:15-9-F-1-C:3632.6000,15/9-F-1 C,2.1871031830793664,3632.6,1.540205059450669
rqi:15-9-F-1-C:3632.7000,15/9-F-1 C,2.1729288046895037,3632.7,1.542510555786725
rqi:15-9-F-1-C:3632.8000,15/9-F-1 C,2.1237273425250707,3632.8,1.5365436810045627
rqi:15-9-F-1-C:3632.9000,15/9-F-1 C,1.9809853544003717,3632.9,1.509792462895886
rqi:15-9-F-1-C:3633.0000,15/9-F-1 C,1.7458009859361594,3633.0,1.4624787073020997
rqi:15-9-F-1-C:3633.1000,15/9-F-1 C,1.8134000600595594,3633.1,1.461346289533781
rqi:15-9-F-1-C:3633.2000,15/9-F-1 C,1.6898643813033993,3633.2,1.4331299613793196
rqi:15-9-F-1-C:3633.3000,15/9-F-1 C,1.433703125578783,3633.3,1.3838621583853299
rqi:15-9-F-1-C:3633.4000,15/9-F-1 C,1.3728667150443519,3633.4,1.3713847912924009
rqi:15-9-F-1-C:3633.5000,15/9-F-1 C,1.4917846086751203,3633.5,1.3963765407908317
rqi:15-9-F-1-C:3633.6000,15/9-F-1 C,1.5284319845171168,3633.6,1.404913866130458
rqi:15-9-F-1-C:3633.7000,15/9-F-1 C,1.3758725974514154,3633.7,1.3769863376910971
rqi:15-9-F-1-C:3633.8000,15/9-F-1 C,1.3896099827789112,3633.8,1.3808712796048963
rqi:15-9-F-1-C:3633.9000,15/9-F-1 C,1.6805562202919269,3633.9,1.4345588627802863
rqi:15-9-F-1-C:3634.0000,15/9-F-1 C,1.7535430419727673,3634.0,1.4483700729787237
rqi:15-9-F-1-C:3634.1000,15/9-F-1 C,1.729437928338594,3634.1,1.4479034020446118
rqi:15-9-F-1-C:3634.2000,15/9-F-1 C,1.6441070054521123,3634.2,1.438505334994673
rqi:15-9-F-1-C:3634.3000,15/9-F-1 C,1.6529894365413478,3634.3,1.444792603323835
rqi:15-9-F-1-C:3634.4000,15/9-F-1 C,1.568705286142947,3634.4,1.4301318339823865
rqi:15-9-F-1-C:3634.5000,15/9-F-1 C,1.706976760199373,3634.5,1.4470725799157385
rqi:15-9-F-1-C:3634.6000,15/9-F-1 C,1.565895357510357,3634.6,1.4097982958059738
rqi:15-9-F-1-C:3634.7000,15/9-F-1 C,1.4516916322642337,3634.7,1.3759298183498871
rqi:15-9-F-1-C:3634.8000,15/9-F-1 C,1.5100539980223708,3634.8,1.380629205317628
rqi:15-9-F-1-C:3634.9000,15/9-F-1 C,1.5991429317616015,3634.9,1.398253924754579
rqi:15-9-F-1-C:3635.0000,15/9-F-1 C,1.4631366033833415,3635.0,1.3775632318408542
rqi:15-9-F-1-C:3635.1000,15/9-F-1 C,1.4102023610978534,3635.1,1.3645532496132908
rqi:15-9-F-1-C:3635.2000,15/9-F-1 C,1.3979448226806355,3635.2,1.35044016076279
rqi:15-9-F-1-C:3635.3000,15/9-F-1 C,1.297716695607235,3635.3,1.3139025685302346
rqi:15-9-F-1-C:3635.4000,15/9-F-1 C,1.1278760428313244,3635.4,1.262699927226345
rqi:15-9-F-1-C:3635.5000,15/9-F-1 C,1.1280894830878827,3635.5,1.2529739904923707
rqi:15-9-F-1-C:3635.6000,15/9-F-1 C,1.163267558953349,3635.6,1.256006296783829
rqi:15-9-F-1-C:3635.7000,15/9-F-1 C,1.1171575096278952,3635.7,1.2247366341983539
rqi:15-9-F-1-C:3635.8000,15/9-F-1 C,1.2357166277496774,3635.8,1.2887641076277634
rqi:15-9-F-1-C:3635.9000,15/9-F-1 C,1.391139090692917,3635.9,1.3102660564645792
rqi:15-9-F-1-C:3636.0000,15/9-F-1 C,1.9334813051266881,3636.0,1.448403626176133
rqi:15-9-F-1-C:3636.1000,15/9-F-1 C,2.4487931352944936,3636.1,1.5329975872785986
rqi:15-9-F-1-C:3636.2000,15/9-F-1 C,2.52581952215981,3636.2,1.5556976735995183
rqi:15-9-F-1-C:3636.3000,15/9-F-1 C,2.401632489000393,3636.3,1.5558971938148307
rqi:15-9-F-1-C:3636.4000,15/9-F-1 C,2.3627188926737275,3636.4,1.5684862840273919
rqi:15-9-F-1-C:3636.5000,15/9-F-1 C,2.2507680155690393,3636.5,1.5664892419332386
rqi:15-9-F-1-C:3636.6000,15/9-F-1 C,1.9776100389823055,3636.6,1.528637426370905
rqi:15-9-F-1-C:3636.7000,15/9-F-1 C,1.8150741020015457,3636.7,1.4899772122750474
rqi:15-9-F-1-C:3636.8000,15/9-F-1 C,1.6256104851316286,3636.8,1.4408501256902817
rqi:15-9-F-1-C:3636.9000,15/9-F-1 C,1.7490254609246265,3636.9,1.4157078015948672
rqi:15-9-F-1-C:3637.0000,15/9-F-1 C,1.8958793267287635,3637.0,1.4320571528749098
rqi:15-9-F-1-C:3637.1000,15/9-F-1 C,1.926521011692446,3637.1,1.4438811366001152
rqi:15-9-F-1-C:3637.2000,15/9-F-1 C,2.0667876403327234,3637.2,1.4770019850778973
rqi:15-9-F-1-C:3637.3000,15/9-F-1 C,2.54829771159342,3637.3,1.5452199310659134
rqi:15-9-F-1-C:3637.4000,15/9-F-1 C,2.423803114764715,3637.4,1.5197519813997684
rqi:15-9-F-1-C:3637.5000,15/9-F-1 C,2.254354405839362,3637.5,1.5068971014784354
rqi:15-9-F-1-C:3637.6000,15/9-F-1 C,1.9712218824259429,3637.6,1.4456776976495178
rqi:15-9-F-1-C:3637.7000,15/9-F-1 C,2.063278272544596,3637.7,1.4442353306516407
rqi:15-9-F-1-C:3637.8000,15/9-F-1 C,2.185557736823235,3637.8,1.4590816063790015
rqi:15-9-F-1-C:3637.9000,15/9-F-1 C,1.9803260788772714,3637.9,1.4380370665750615
rqi:15-9-F-1-C:3638.0000,15/9-F-1 C,1.8091045011577263,3638.0,1.4232069403028316
rqi:15-9-F-1-C:3638.1000,15/9-F-1 C,1.874325143959645,3638.1,1.445010046321054
rqi:15-9-F-1-C:3638.2000,15/9-F-1 C,1.7191595459960873,3638.2,1.4331357879960247
rqi:15-9-F-1-C:3638.3000,15/9-F-1 C,1.664661077138553,3638.3,1.4411870839768426
rqi:15-9-F-1-C:3638.4000,15/9-F-1 C,1.6509363460589017,3638.4,1.4192574705871646
rqi:15-9-F-1-C:3638.5000,15/9-F-1 C,1.764280319271423,3638.5,1.4276506763182306
rqi:15-9-F-1-C:3638.6000,15/9-F-1 C,1.5710958101518677,3638.6,1.3572917091639451
rqi:15-9-F-1-C:3638.7000,15/9-F-1 C,1.4958148606718864,3638.7,1.2823335332859835
rqi:15-9-F-1-C:3638.8000,15/9-F-1 C,1.1821714859120949,3638.8,1.1537837335825276
rqi:15-9-F-1-C:3638.9000,15/9-F-1 C,0.8063674605868273,3638.9,1.006882473590027
rqi:15-9-F-1-C:3639.0000,15/9-F-1 C,0.510251125177928,3639.0,0.8652446269283696
rqi:15-9-F-1-C:3639.1000,15/9-F-1 C,0.3095270164447016,3639.1,0.7286977334833301
rqi:15-9-F-1-C:3639.2000,15/9-F-1 C,0.26681466735110576,3639.2,0.6748647430013962
rqi:15-9-F-1-C:3639.3000,15/9-F-1 C,0.31621634471776855,3639.3,0.7193489020184051
rqi:15-9-F-1-C:3639.4000,15/9-F-1 C,0.3842686542742175,3639.4,0.7821581088573835
rqi:15-9-F-1-C:3639.5000,15/9-F-1 C,0.41949707240507916,3639.5,0.8441982766140083
rqi:15-9-F-1-C:3639.6000,15/9-F-1 C,0.4016495028283624,3639.6,0.8770091991268184
rqi:15-9-F-1-C:3639.7000,15/9-F-1 C,0.37214296556938714,3639.7,0.8826855286779972
rqi:15-9-F-1-C:3639.8000,15/9-F-1 C,0.326689260654435,3639.8,0.8466205278578444
rqi:15-9-F-1-C:3639.9000,15/9-F-1 C,0.3493147835525799,3639.9,0.8328798113938791
rqi:15-9-F-1-C:3640.0000,15/9-F-1 C,0.25469224988901623,3640.0,0.7448590262904182
rqi:15-9-F-1-C:3640.1000,15/9-F-1 C,0.19416876942184413,3640.1,0.6988574349226483
rqi:15-9-F-1-C:3640.2000,15/9-F-1 C,0.2785392012037563,3640.2,0.7860527212944133
rqi:15-9-F-1-C:3640.3000,15/9-F-1 C,0.31570329505053873,3640.3,0.8491730804229604
rqi:15-9-F-1-C:3640.4000,15/9-F-1 C,0.3413298754015205,3640.4,0.9178082210143732
rqi:15-9-F-1-C:3640.5000,15/9-F-1 C,0.4204827518167372,3640.5,1.0150324120047265
rqi:15-9-F-1-C:3640.6000,15/9-F-1 C,0.46449816891012957,3640.6,1.068762349318076
rqi:15-9-F-1-C:3640.7000,15/9-F-1 C,0.47723416078280273,3640.7,1.0853615348896186
rqi:15-9-F-1-C:3640.8000,15/9-F-1 C,0.5250297654504664,3640.8,1.1130826840445462
rqi:15-9-F-1-C:3640.9000,15/9-F-1 C,0.4998238440325672,3640.9,1.103401316359728
rqi:15-9-F-1-C:3641.0000,15/9-F-1 C,0.5347326293194076,3641.0,1.1186588739247278
rqi:15-9-F-1-C:3641.1000,15/9-F-1 C,0.451909584099471,3641.1,1.0698082535383981
rqi:15-9-F-1-C:3641.2000,15/9-F-1 C,0.39015210189739336,3641.2,1.024606073541787
rqi:15-9-F-1-C:3641.3000,15/9-F-1 C,0.40953747878886987,3641.3,1.0289003222524935
rqi:15-9-F-1-C:3641.4000,15/9-F-1 C,0.4260240307985146,3641.4,1.0373413955734134
rqi:15-9-F-1-C:3641.5000,15/9-F-1 C,0.35780079730381453,3641.5,0.9983556484890957
rqi:15-9-F-1-C:3641.6000,15/9-F-1 C,0.35401721097598604,3641.6,0.9951206231898017
rqi:15-9-F-1-C:3641.7000,15/9-F-1 C,0.28625607185216845,3641.7,0.9410437227297919
rqi:15-9-F-1-C:3641.8000,15/9-F-1 C,0.30451384519335567,3641.8,0.9185154381626698
rqi:15-9-F-1-C:3641.9000,15/9-F-1 C,0.2989859083289885,3641.9,0.896451655133532
rqi:15-9-F-1-C:3642.0000,15/9-F-1 C,0.2913742265450684,3642.0,0.8744007407209036
rqi:15-9-F-1-C:3642.1000,15/9-F-1 C,0.25178901759815664,3642.1,0.8317205874604902
rqi:15-9-F-1-C:3642.2000,15/9-F-1 C,0.22811764783655009,3642.2,0.8064333536288885
rqi:15-9-F-1-C:3642.3000,15/9-F-1 C,0.2231823483084524,3642.3,0.8014801415912189
rqi:15-9-F-1-C:3642.4000,15/9-F-1 C,0.2578046121441306,3642.4,0.830153722071536
rqi:15-9-F-1-C:3642.5000,15/9-F-1 C,0.25889451747397463,3642.5,0.825659802655735
rqi:15-9-F-1-C:3642.6000,15/9-F-1 C,0.27737439614717335,3642.6,0.8533262466845014
rqi:15-9-F-1-C:3642.7000,15/9-F-1 C,0.32612184990666765,3642.7,0.8903856312314226
rqi:15-9-F-1-C:3642.8000,15/9-F-1 C,0.43063446674869843,3642.8,0.9657485845741951
rqi:15-9-F-1-C:3642.9000,15/9-F-1 C,0.39743221829010167,3642.9,0.9663498101037282
rqi:15-9-F-1-C:3643.0000,15/9-F-1 C,0.43938115456219756,3643.0,1.0034340692166936
rqi:15-9-F-1-C:3643.1000,15/9-F-1 C,0.4486294255901816,3643.1,0.9864066773543515
rqi:15-9-F-1-C:3643.2000,15/9-F-1 C,0.4170370094937889,3643.2,0.9849740508004224
rqi:15-9-F-1-C:3643.3000,15/9-F-1 C,0.4287477587056645,3643.3,0.9529785187369271
rqi:15-9-F-1-C:3643.4000,15/9-F-1 C,0.452631349643215,3643.4,0.9779414568240972
rqi:15-9-F-1-C:3643.5000,15/9-F-1 C,0.3942959616149114,3643.5,0.9431950527013861
rqi:15-9-F-1-C:3643.6000,15/9-F-1 C,0.3933952657088195,3643.6,0.9449220946822693
rqi:15-9-F-1-C:3643.7000,15/9-F-1 C,0.36872862487367863,3643.7,0.9313378836978529
rqi:15-9-F-1-C:3643.8000,15/9-F-1 C,0.3635790737716011,3643.8,0.9241957617363981
rqi:15-9-F-1-C:3643.9000,15/9-F-1 C,0.34526756647047807,3643.9,0.8864975750556282
rqi:15-9-F-1-C:3644.0000,15/9-F-1 C,0.2613117500377135,3644.0,0.8219394880173323
rqi:15-9-F-1-C:3644.1000,15/9-F-1 C,0.23694276436599124,3644.1,0.800598927607515
rqi:15-9-F-1-C:3644.2000,15/9-F-1 C,0.27924113538861295,3644.2,0.862594862503897
rqi:15-9-F-1-C:3644.3000,15/9-F-1 C,0.3180385916754361,3644.3,0.8704823270260632
rqi:15-9-F-1-C:3644.4000,15/9-F-1 C,0.3452569179723194,3644.4,0.8867889914665861
rqi:15-9-F-1-C:3644.5000,15/9-F-1 C,0.3845970876326264,3644.5,0.907239516349187
rqi:15-9-F-1-C:3644.6000,15/9-F-1 C,0.3417027461885074,3644.6,0.8965300108900828
rqi:15-9-F-1-C:3644.7000,15/9-F-1 C,0.38389517002256146,3644.7,0.9195775955330854
rqi:15-9-F-1-C:3644.8000,15/9-F-1 C,0.5211559065173513,3644.8,0.9871471285675922
rqi:15-9-F-1-C:3644.9000,15/9-F-1 C,0.4280596023853701,3644.9,0.943515100000401
rqi:15-9-F-1-C:3645.0000,15/9-F-1 C,0.4228935277854164,3645.0,0.9278750285661097
rqi:15-9-F-1-C:3645.1000,15/9-F-1 C,0.4031326987856339,3645.1,0.9293004737348937
rqi:15-9-F-1-C:3645.2000,15/9-F-1 C,0.4417336584485647,3645.2,0.9637712005586686
rqi:15-9-F-1-C:3645.3000,15/9-F-1 C,0.44521107962147743,3645.3,0.9747972393704574
rqi:15-9-F-1-C:3645.4000,15/9-F-1 C,0.5005121386078069,3645.4,1.026258383519193
rqi:15-9-F-1-C:3645.5000,15/9-F-1 C,0.48786070895559047,3645.5,1.0238060567070897
rqi:15-9-F-1-C:3645.6000,15/9-F-1 C,0.4386904633352275,3645.6,1.0051373845369698
rqi:15-9-F-1-C:3645.7000,15/9-F-1 C,0.4179517633955621,3645.7,0.998790814479316
rqi:15-9-F-1-C:3645.8000,15/9-F-1 C,0.3810675503278828,3645.8,0.9657901692559834
rqi:15-9-F-1-C:3645.9000,15/9-F-1 C,0.47441125972603,3645.9,1.0177926935659158
rqi:15-9-F-1-C:3646.0000,15/9-F-1 C,0.565528578787043,3646.0,1.056713817420949
rqi:15-9-F-1-C:3646.1000,15/9-F-1 C,0.6192893901011952,3646.1,1.0661918407069277
rqi:15-9-F-1-C:3646.2000,15/9-F-1 C,0.6158078914804697,3646.2,1.0773014005022674
rqi:15-9-F-1-C:3646.3000,15/9-F-1 C,0.5948073116144783,3646.3,1.1058392132049126
rqi:15-9-F-1-C:3646.4000,15/9-F-1 C,0.6583408523727501,3646.4,1.1410559503620217
rqi:15-9-F-1-C:3646.5000,15/9-F-1 C,0.7701254344749524,3646.5,1.1906048837972645
rqi:15-9-F-1-C:3646.6000,15/9-F-1 C,0.8097077565155573,3646.6,1.1950417683337202
rqi:15-9-F-1-C:3646.7000,15/9-F-1 C,0.6995536650179169,3646.7,1.171298523510584
rqi:15-9-F-1-C:3646.8000,15/9-F-1 C,0.6963672167445079,3646.8,1.1772405348104928
rqi:15-9-F-1-C:3646.9000,15/9-F-1 C,0.6818408791025696,3646.9,1.1932957035136964
rqi:15-9-F-1-C:3647.0000,15/9-F-1 C,0.7980360806517788,3647.0,1.230284376058438
rqi:15-9-F-1-C:3647.1000,15/9-F-1 C,0.7617469177493228,3647.1,1.2151131815067533
rqi:15-9-F-1-C:3647.2000,15/9-F-1 C,0.8114187728663911,3647.2,1.2305630063934714
rqi:15-9-F-1-C:3647.3000,15/9-F-1 C,0.689035081450544,3647.3,1.1891146082782558
rqi:15-9-F-1-C:3647.4000,15/9-F-1 C,0.6971743036180493,3647.4,1.1723555876200198
rqi:15-9-F-1-C:3647.5000,15/9-F-1 C,0.7764545541541157,3647.5,1.224645862782568
rqi:15-9-F-1-C:3647.6000,15/9-F-1 C,0.7719290143447024,3647.6,1.2233709387973322
rqi:15-9-F-1-C:3647.7000,15/9-F-1 C,0.75343413273677,3647.7,1.2134946096249155
rqi:15-9-F-1-C:3647.8000,15/9-F-1 C,0.8075685413244535,3647.8,1.222831462756215
rqi:15-9-F-1-C:3647.9000,15/9-F-1 C,0.7477895606635324,3647.9,1.1926214649895384
rqi:15-9-F-1-C:3648.0000,15/9-F-1 C,0.724856931655586,3648.0,1.175092463152499
rqi:15-9-F-1-C:3648.1000,15/9-F-1 C,0.655403374656545,3648.1,1.145390847752318
rqi:15-9-F-1-C:3648.2000,15/9-F-1 C,0.5788137264429453,3648.2,1.1172144990258237
rqi:15-9-F-1-C:3648.3000,15/9-F-1 C,0.6533277527585052,3648.3,1.1556544176600354
rqi:15-9-F-1-C:3648.4000,15/9-F-1 C,0.755843640707609,3648.4,1.2023474908424931
rqi:15-9-F-1-C:3648.5000,15/9-F-1 C,0.9935761644329725,3648.5,1.2812840664646448
rqi:15-9-F-1-C:3648.6000,15/9-F-1 C,0.8612936230234423,3648.6,1.2472748070044395
rqi:15-9-F-1-C:3648.7000,15/9-F-1 C,0.7442479447438372,3648.7,1.2105553269894977
rqi:15-9-F-1-C:3648.8000,15/9-F-1 C,0.7123831829872075,3648.8,1.1992451225260652
rqi:15-9-F-1-C:3648.9000,15/9-F-1 C,0.5772791658949665,3648.9,1.1469993068105255
rqi:15-9-F-1-C:3649.0000,15/9-F-1 C,0.6565052149790178,3649.0,1.181264140941911
rqi:15-9-F-1-C:3649.1000,15/9-F-1 C,0.610285017945372,3649.1,1.1638133243089341
rqi:15-9-F-1-C:3649.2000,15/9-F-1 C,0.6690457103736751,3649.2,1.1845923395891649
rqi:15-9-F-1-C:3649.3000,15/9-F-1 C,0.6537092954923609,3649.3,1.1689647878316474
rqi:15-9-F-1-C:3649.4000,15/9-F-1 C,0.5741544900775317,3649.4,1.1252496737632984
rqi:15-9-F-1-C:3649.5000,15/9-F-1 C,0.6086278889106557,3649.5,1.1308698381975648
rqi:15-9-F-1-C:3649.6000,15/9-F-1 C,0.5702607991622044,3649.6,1.1111436905224419
rqi:15-9-F-1-C:3649.7000,15/9-F-1 C,0.5739256923157284,3649.7,1.1130407862145628
rqi:15-9-F-1-C:3649.8000,15/9-F-1 C,0.6309773874283111,3649.8,1.138952096995825
rqi:15-9-F-1-C:3649.9000,15/9-F-1 C,0.5430449239209638,3649.9,1.102915935487697
rqi:15-9-F-1-C:3650.0000,15/9-F-1 C,0.5349146321419684,3650.0,1.0926056345833466
rqi:15-9-F-1-C:3650.1000,15/9-F-1 C,0.604543084745071,3650.1,1.1031022702364317
rqi:15-9-F-1-C:3650.2000,15/9-F-1 C,0.6609150045451205,3650.2,1.0994327497699432
rqi:15-9-F-1-C:3650.3000,15/9-F-1 C,0.6085482819250472,3650.3,1.059253262463944
rqi:15-9-F-1-C:3650.4000,15/9-F-1 C,0.5624133413417847,3650.4,1.029461548256911
