sample_id,well,observed,depth_m,prediction
rqi:15-9-F-15-D:3754.4000,15/9-F-15 D,1.6371116785501938,3754.4,1.2534926401633388
rqi:15-9-F-15-D:3754.5000,15/9-F-15 D,1.9003091100052045,3754.5,1.2919705608547642
rqi:15-9-F-15-D:3754.6000,15/9-F-15 D,2.0463884283821656,3754.6,1.315534055821618
rqi:15-9-F-15-D:3754.7000,15/9-F-15 D,1.946774423795129,3754.7,1.3205417209510386
rqi:15-9-F-15-D:3754.8000,15/9-F-15 D,1.9262935576862112,3754.8,1.3235129992045858
rqi:15-9-F-15-D:3754.9000,15/9-F-15 D,2.033383752439476,3754.9,1.3124187338954418
rqi:15-9-F-15-D:3755.0000,15/9-F-15 D,1.7739877298139362,3755.0,1.2971687082307302
rqi:15-9-F-15-D:3755.1000,15/9-F-15 D,1.678627175410987,3755.1,1.2983991272068491
rqi:15-9-F-15-D:3755.2000,15/9-F-15 D,1.728296073621669,3755.2,1.3045199280336053
rqi:15-9-F-15-D:3755.3000,15/9-F-15 D,1.5776767938935703,3755.3,1.3160157673886883
rqi:15-9-F-15-D:3755.4000,15/9-F-15 D,1.5250779031169952,3755.4,1.3347530800361005
rqi:15-9-F-15-D:3755.5000,15/9-F-15 D,1.719761328604017,3755.5,1.3408738276117387
rqi:15-9-F-15-D:3755.6000,15/9-F-15 D,1.6651961480682143,3755.6,1.3321766422656123
rqi:15-9-F-15-D:3755.7000,15/9-F-15 D,1.5707048952419669,3755.7,1.3238070707876752
rqi:15-9-F-15-D:3755.8000,15/9-F-15 D,1.6429966399702527,3755.8,1.3149568844488118
rqi:15-9-F-15-D:3755.9000,15/9-F-15 D,1.53737381612641,3755.9,1.3076645177051405
rqi:15-9-F-15-D:3756.0000,15/9-F-15 D,1.5145210497336006,3756.0,1.3056728800225805
rqi:15-9-F-15-D:3756.1000,15/9-F-15 D,1.4931354498768126,3756.1,1.3143346916020973
rqi:15-9-F-15-D:3756.2000,15/9-F-15 D,1.786431517595269,3756.2,1.3315090332791009
rqi:15-9-F-15-D:3756.3000,15/9-F-15 D,1.9414483535462748,3756.3,1.3370531827037608
rqi:15-9-F-15-D:3756.4000,15/9-F-15 D,1.8963647297862334,3756.4,1.3309236439594667
rqi:15-9-F-15-D:3756.5000,15/9-F-15 D,1.7260918995082537,3756.5,1.315635908682129
rqi:15-9-F-15-D:3756.6000,15/9-F-15 D,1.6539055962985645,3756.6,1.3065251130219144
rqi:15-9-F-15-D:3756.7000,15/9-F-15 D,1.6341873910980724,3756.7,1.295318387714823
rqi:15-9-F-15-D:3756.8000,15/9-F-15 D,1.533918489395194,3756.8,1.2765664960926641
rqi:15-9-F-15-D:3756.9000,15/9-F-15 D,1.5331404247841802,3756.9,1.2603724627448283
rqi:15-9-F-15-D:3757.0000,15/9-F-15 D,1.6448319650889291,3757.0,1.2442712594451788
rqi:15-9-F-15-D:3757.1000,15/9-F-15 D,1.6541779313662337,3757.1,1.2324660118502404
rqi:15-9-F-15-D:3757.2000,15/9-F-15 D,1.8664231424187707,3757.2,1.250579576341461
rqi:15-9-F-15-D:3757.3000,15/9-F-15 D,1.9926256826658415,3757.3,1.2862243042073243
rqi:15-9-F-15-D:3757.4000,15/9-F-15 D,1.8963838147694096,3757.4,1.3070052247991013
rqi:15-9-F-15-D:3757.5000,15/9-F-15 D,1.678490825488406,3757.5,1.3124831196197917
rqi:15-9-F-15-D:3757.6000,15/9-F-15 D,1.702831231060202,3757.6,1.3018908214091467
rqi:15-9-F-15-D:3757.7000,15/9-F-15 D,1.6742255248451874,3757.7,1.288909465164993
rqi:15-9-F-15-D:3757.8000,15/9-F-15 D,1.6444669609008584,3757.8,1.2702404790811628
rqi:15-9-F-15-D:3757.9000,15/9-F-15 D,1.5632269380619903,3757.9,1.2428775245723058
rqi:15-9-F-15-D:3758.0000,15/9-F-15 D,1.4235971094283806,3758.0,1.2050000615990564
rqi:15-9-F-15-D:3758.1000,15/9-F-15 D,1.300238178545029,3758.1,1.1792835086872313
rqi:15-9-F-15-D:3758.2000,15/9-F-15 D,1.4267229356946096,3758.2,1.1682465274484832
rqi:15-9-F-15-D:3758.3000,15/9-F-15 D,1.3250912913433068,3758.3,1.1599123494669523
rqi:15-9-F-15-D:3758.4000,15/9-F-15 D,1.4238101275561768,3758.4,1.1724973665800458
rqi:15-9-F-15-D:3758.5000,15/9-F-15 D,1.6474405983942462,3758.5,1.1976767646293447
rqi:15-9-F-15-D:3758.6000,15/9-F-15 D,1.6484804065786123,3758.6,1.2128431448224717
rqi:15-9-F-15-D:3758.7000,15/9-F-15 D,1.4851511804006412,3758.7,1.241360410484223
rqi:15-9-F-15-D:3758.8000,15/9-F-15 D,1.704848042531677,3758.8,1.2752619550961652
rqi:15-9-F-15-D:3758.9000,15/9-F-15 D,1.6691286800689067,3758.9,1.283804847489066
rqi:15-9-F-15-D:3759.0000,15/9-F-15 D,1.724475807078832,3759.0,1.2787005373655227
rqi:15-9-F-15-D:3759.1000,15/9-F-15 D,1.7470870206654783,3759.1,1.2708395284354135
rqi:15-9-F-15-D:3759.2000,15/9-F-15 D,1.5759193275950558,3759.2,1.2639476865578376
rqi:15-9-F-15-D:3759.3000,15/9-F-15 D,1.568326451362137,3759.3,1.277269832849454
rqi:15-9-F-15-D:3759.4000,15/9-F-15 D,1.8622089018192531,3759.4,1.3032638584613747
rqi:15-9-F-15-D:3759.5000,15/9-F-15 D,1.619247965642763,3759.5,1.294368383946074
rqi:15-9-F-15-D:3759.6000,15/9-F-15 D,1.4798929053854528,3759.6,1.2806536485658588
rqi:15-9-F-15-D:3759.7000,15/9-F-15 D,1.4668499149128935,3759.7,1.2944919437217282
rqi:15-9-F-15-D:3759.8000,15/9-F-15 D,1.616520064106475,3759.8,1.3241855485511431
rqi:15-9-F-15-D:3759.9000,15/9-F-15 D,1.72930856022375,3759.9,1.3386106252654122
rqi:15-9-F-15-D:3760.0000,15/9-F-15 D,1.3975073316729203,3760.0,1.3182844997124226
rqi:15-9-F-15-D:3760.1000,15/9-F-15 D,1.360369893827645,3760.1,1.315520927050687
rqi:15-9-F-15-D:3760.2000,15/9-F-15 D,1.6086162966362,3760.2,1.3148294724504939
rqi:15-9-F-15-D:3760.3000,15/9-F-15 D,1.558008852238117,3760.3,1.301050002242659
rqi:15-9-F-15-D:3760.4000,15/9-F-15 D,1.581696881812798,3760.4,1.2985772758015903
rqi:15-9-F-15-D:3760.5000,15/9-F-15 D,1.6326135871568925,3760.5,1.3029252786393644
rqi:15-9-F-15-D:3760.6000,15/9-F-15 D,1.6819480522843786,3760.6,1.2971469689418884
rqi:15-9-F-15-D:3760.7000,15/9-F-15 D,1.4336029701069202,3760.7,1.2709663817266408
rqi:15-9-F-15-D:3760.8000,15/9-F-15 D,1.4225265466406718,3760.8,1.2316931940468814
rqi:15-9-F-15-D:3760.9000,15/9-F-15 D,1.395020847193515,3760.9,1.2015652195078514
rqi:15-9-F-15-D:3761.0000,15/9-F-15 D,1.2543404424359055,3761.0,1.1889281267081404
rqi:15-9-F-15-D:3761.1000,15/9-F-15 D,1.2287367545641845,3761.1,1.1978431190450243
rqi:15-9-F-15-D:3761.2000,15/9-F-15 D,1.3867699351001979,3761.2,1.2176080547886063
rqi:15-9-F-15-D:3761.3000,15/9-F-15 D,1.390605406565357,3761.3,1.2238097128979093
rqi:15-9-F-15-D:3761.4000,15/9-F-15 D,1.2922670782255798,3761.4,1.2182773103564513
rqi:15-9-F-15-D:3761.5000,15/9-F-15 D,1.2759298974595734,3761.5,1.2169339632399367
rqi:15-9-F-15-D:3761.6000,15/9-F-15 D,1.3575103217341846,3761.6,1.209013074835407
rqi:15-9-F-15-D:3761.7000,15/9-F-15 D,1.2566166343456884,3761.7,1.2020980645252506
rqi:15-9-F-15-D:3761.8000,15/9-F-15 D,1.3274459655529263,3761.8,1.2160040856617997
rqi:15-9-F-15-D:3761.9000,15/9-F-15 D,1.3983309354705369,3761.9,1.2368680328573665
rqi:15-9-F-15-D:3762.0000,15/9-F-15 D,1.4032093266012984,3762.0,1.2539864590943575
rqi:15-9-F-15-D:3762.1000,15/9-F-15 D,1.5134504078121747,3762.1,1.2698180438205615
rqi:15-9-F-15-D:3762.2000,15/9-F-15 D,1.4345020450768449,3762.2,1.2801183083759888
rqi:15-9-F-15-D:3762.3000,15/9-F-15 D,1.4703813272987947,3762.3,1.2816618163647435
rqi:15-9-F-15-D:3762.4000,15/9-F-15 D,1.5068134246863651,3762.4,1.2761158472676892
rqi:15-9-F-15-D:3762.5000,15/9-F-15 D,1.378116427595033,3762.5,1.272217656499467
rqi:15-9-F-15-D:3762.6000,15/9-F-15 D,1.4337474839470121,3762.6,1.2773884665901794
rqi:15-9-F-15-D:3762.7000,15/9-F-15 D,1.5456099794428557,3762.7,1.2867863013987015
rqi:15-9-F-15-D:3762.8000,15/9-F-15 D,1.522143274366996,3762.8,1.293152814378462
rqi:15-9-F-15-D:3762.9000,15/9-F-15 D,1.625261592062936,3762.9,1.297757689263154
rqi:15-9-F-15-D:3763.0000,15/9-F-15 D,1.7933605016821175,3763.0,1.306738317041096
rqi:15-9-F-15-D:3763.1000,15/9-F-15 D,1.7746400999113754,3763.1,1.3200321919133726
rqi:15-9-F-15-D:3763.2000,15/9-F-15 D,1.839312926850959,3763.2,1.327936689409862
rqi:15-9-F-15-D:3763.3000,15/9-F-15 D,1.9751828226392583,3763.3,1.3322278938667789
rqi:15-9-F-15-D:3763.4000,15/9-F-15 D,1.9321718270207857,3763.4,1.3278651586213877
rqi:15-9-F-15-D:3763.5000,15/9-F-15 D,1.8252622270771213,3763.5,1.3212939826826993
rqi:15-9-F-15-D:3763.6000,15/9-F-15 D,1.9782495726848914,3763.6,1.3346555023190196
rqi:15-9-F-15-D:3763.7000,15/9-F-15 D,2.044195246489371,3763.7,1.3545045713894737
rqi:15-9-F-15-D:3763.8000,15/9-F-15 D,1.8272240029886597,3763.8,1.3569054910085747
rqi:15-9-F-15-D:3763.9000,15/9-F-15 D,1.8178800809194866,3763.9,1.3568384833805316
rqi:15-9-F-15-D:3764.0000,15/9-F-15 D,1.8418734316410035,3764.0,1.3511560530580318
rqi:15-9-F-15-D:3764.1000,15/9-F-15 D,1.7742425043187318,3764.1,1.3379042599912485
rqi:15-9-F-15-D:3764.2000,15/9-F-15 D,1.7622467689524728,3764.2,1.3236887095932908
rqi:15-9-F-15-D:3764.3000,15/9-F-15 D,1.6736474495781144,3764.3,1.316966563942719
rqi:15-9-F-15-D:3764.4000,15/9-F-15 D,1.8697299775016665,3764.4,1.3198033424134992
rqi:15-9-F-15-D:3764.5000,15/9-F-15 D,1.906949480906894,3764.5,1.310794459304755
rqi:15-9-F-15-D:3764.6000,15/9-F-15 D,1.8040631284942044,3764.6,1.2921015105446862
rqi:15-9-F-15-D:3764.7000,15/9-F-15 D,1.4565133064640363,3764.7,1.2776857082903696
rqi:15-9-F-15-D:3764.8000,15/9-F-15 D,1.565303081073656,3764.8,1.2778680086830418
rqi:15-9-F-15-D:3764.9000,15/9-F-15 D,1.7384222808875176,3764.9,1.2887242063971083
rqi:15-9-F-15-D:3765.0000,15/9-F-15 D,1.6831504077454265,3765.0,1.2942480722619576
rqi:15-9-F-15-D:3765.1000,15/9-F-15 D,1.9341756347111931,3765.1,1.2908531948075512
rqi:15-9-F-15-D:3765.2000,15/9-F-15 D,1.8575980527281046,3765.2,1.2792279212136917
rqi:15-9-F-15-D:3765.3000,15/9-F-15 D,1.8021758762813647,3765.3,1.272818822143339
rqi:15-9-F-15-D:3765.4000,15/9-F-15 D,1.8355454274917269,3765.4,1.2722820519684979
rqi:15-9-F-15-D:3765.5000,15/9-F-15 D,1.854926894424592,3765.5,1.2695731278699958
rqi:15-9-F-15-D:3765.6000,15/9-F-15 D,1.714825642976907,3765.6,1.2520093200137279
rqi:15-9-F-15-D:3765.7000,15/9-F-15 D,1.597614226316228,3765.7,1.2281412914791807
rqi:15-9-F-15-D:3765.8000,15/9-F-15 D,1.6254120683784776,3765.8,1.2045646722912964
rqi:15-9-F-15-D:3765.9000,15/9-F-15 D,1.5456684988050151,3765.9,1.1759490710560139
rqi:15-9-F-15-D:3766.0000,15/9-F-15 D,1.4970843366007678,3766.0,1.149639283075506
rqi:15-9-F-15-D:3766.1000,15/9-F-15 D,1.312910260959725,3766.1,1.1323390475885058
rqi:15-9-F-15-D:3766.2000,15/9-F-15 D,1.2733426298251918,3766.2,1.127118420697864
rqi:15-9-F-15-D:3766.3000,15/9-F-15 D,1.2138323379247384,3766.3,1.1451428136231452
rqi:15-9-F-15-D:3766.4000,15/9-F-15 D,1.450262006923266,3766.4,1.193283316437839
rqi:15-9-F-15-D:3766.5000,15/9-F-15 D,1.663459918705526,3766.5,1.243011027957425
rqi:15-9-F-15-D:3766.6000,15/9-F-15 D,1.8673472529501518,3766.6,1.2847964851862932
rqi:15-9-F-15-D:3766.7000,15/9-F-15 D,1.9427223878288984,3766.7,1.304816112322295
rqi:15-9-F-15-D:3766.8000,15/9-F-15 D,1.8044610563873646,3766.8,1.3026932212995836
rqi:15-9-F-15-D:3766.9000,15/9-F-15 D,1.5654308777983268,3766.9,1.2895512621483738
rqi:15-9-F-15-D:3767.0000,15/9-F-15 D,1.5492614039212242,3767.0,1.2902312398872156
rqi:15-9-F-15-D:3767.1000,15/9-F-15 D,1.6664975981721168,3767.1,1.2928410281450127
rqi:15-9-F-15-D:3767.2000,15/9-F-15 D,1.6694974823269007,3767.2,1.299817775533997
rqi:15-9-F-15-D:3767.3000,15/9-F-15 D,1.7912130547038938,3767.3,1.3056125372563778
rqi:15-9-F-15-D:3767.4000,15/9-F-15 D,1.7685216725948054,3767.4,1.30257698823734
rqi:15-9-F-15-D:3767.5000,15/9-F-15 D,1.611558321550162,3767.5,1.2899770756044364
rqi:15-9-F-15-D:3767.6000,15/9-F-15 D,1.5470594829758635,3767.6,1.2778817346822102
rqi:15-9-F-15-D:3767.7000,15/9-F-15 D,1.4484758007997052,3767.7,1.269669193144079
rqi:15-9-F-15-D:3767.8000,15/9-F-15 D,1.4972983888227163,3767.8,1.2585990184254099
rqi:15-9-F-15-D:3767.9000,15/9-F-15 D,1.4435496215490466,3767.9,1.2367900750349676
rqi:15-9-F-15-D:3768.0000,15/9-F-15 D,1.4168661473651845,3768.0,1.2138379136261552
rqi:15-9-F-15-D:3768.1000,15/9-F-15 D,1.3377967376130286,3768.1,1.206383893370082
rqi:15-9-F-15-D:3768.2000,15/9-F-15 D,1.4396077305125443,3768.2,1.226061892815345
rqi:15-9-F-15-D:3768.3000,15/9-F-15 D,1.6204689048032315,3768.3,1.246636989886631
rqi:15-9-F-15-D:3768.4000,15/9-F-15 D,1.579545687755782,3768.4,1.2603777659110593
rqi:15-9-F-15-D:3768.5000,15/9-F-15 D,1.5508055022283778,3768.5,1.2777378061807925
rqi:15-9-F-15-D:3768.6000,15/9-F-15 D,1.7103672234421827,3768.6,1.2795883764554536
rqi:15-9-F-15-D:3768.7000,15/9-F-15 D,1.6111959041250896,3768.7,1.2632286082948665
rqi:15-9-F-15-D:3768.8000,15/9-F-15 D,1.599305385302505,3768.8,1.2495108901607301
rqi:15-9-F-15-D:3768.9000,15/9-F-15 D,1.5880960756168996,3768.9,1.2479057336410533
rqi:15-9-F-15-D:3769.0000,15/9-F-15 D,1.659514913206644,3769.0,1.2559302013251818
rqi:15-9-F-15-D:3769.1000,15/9-F-15 D,1.6665528727662082,3769.1,1.2601743784684034
rqi:15-9-F-15-D:3769.2000,15/9-F-15 D,1.604788748339758,3769.2,1.255151842588382
rqi:15-9-F-15-D:3769.3000,15/9-F-15 D,1.362219815497728,3769.3,1.2454599534519568
rqi:15-9-F-15-D:3769.4000,15/9-F-15 D,1.4212436366252927,3769.4,1.2564893424284753
rqi:15-9-F-15-D:3769.5000,15/9-F-15 D,1.6187768176128359,3769.5,1.268697096398519
rqi:15-9-F-15-D:3769.6000,15/9-F-15 D,1.510660742811481,3769.6,1.2633540530487426
rqi:15-9-F-15-D:3769.7000,15/9-F-15 D,1.3144797760875127,3769.7,1.2617400838426656
rqi:15-9-F-15-D:3769.8000,15/9-F-15 D,1.4080362415447196,3769.8,1.2743196906191239
rqi:15-9-F-15-D:3769.9000,15/9-F-15 D,1.6530815212759058,3769.9,1.3005818110200882
rqi:15-9-F-15-D:3770.0000,15/9-F-15 D,1.6924194315167471,3770.0,1.2991463416444293
rqi:15-9-F-15-D:3770.1000,15/9-F-15 D,1.4154502899522268,3770.1,1.2850812062540728
rqi:15-9-F-15-D:3770.2000,15/9-F-15 D,1.5034078238050215,3770.2,1.2848997840934815
rqi:15-9-F-15-D:3770.3000,15/9-F-15 D,1.3882611897923516,3770.3,1.2771467787105943
rqi:15-9-F-15-D:3770.4000,15/9-F-15 D,1.3802166575086563,3770.4,1.260826336333111
rqi:15-9-F-15-D:3770.5000,15/9-F-15 D,1.357077243205314,3770.5,1.2463121340865884
rqi:15-9-F-15-D:3770.6000,15/9-F-15 D,1.2655172874836524,3770.6,1.252412954440226
rqi:15-9-F-15-D:3770.7000,15/9-F-15 D,1.5134575026963946,3770.7,1.2707167243858668
rqi:15-9-F-15-D:3770.8000,15/9-F-15 D,1.600050631348279,3770.8,1.2704524597593152
rqi:15-9-F-15-D:3770.9000,15/9-F-15 D,1.4929087587824665,3770.9,1.2648065395155728
rqi:15-9-F-15-D:3771.0000,15/9-F-15 D,1.3812472532865296,3771.0,1.2556167838953716
rqi:15-9-F-15-D:3771.1000,15/9-F-15 D,1.333734551990889,3771.1,1.2545311260035015
rqi:15-9-F-15-D:3771.2000,15/9-F-15 D,1.3579381229558833,3771.2,1.2608805058251271
rqi:15-9-F-15-D:3771.3000,15/9-F-15 D,1.435017276217915,3771.3,1.2693916591098113
rqi:15-9-F-15-D:3771.4000,15/9-F-15 D,1.4709772351568362,3771.4,1.2715364934520175
rqi:15-9-F-15-D:3771.5000,15/9-F-15 D,1.4704324890815073,3771.5,1.2628855138405126
rqi:15-9-F-15-D:3771.6000,15/9-F-15 D,1.3573393746861993,3771.6,1.25060422848061
rqi:15-9-F-15-D:3771.7000,15/9-F-15 D,1.3727350424105946,3771.7,1.2474468551310922
rqi:15-9-F-15-D:3771.8000,15/9-F-15 D,1.397635422833043,3771.8,1.2460654305204415
rqi:15-9-F-15-D:3771.9000,15/9-F-15 D,1.321858715774932,3771.9,1.2554019579445217
rqi:15-9-F-15-D:3772.0000,15/9-F-15 D,1.3233263363065284,3772.0,1.3100252373324293
rqi:15-9-F-15-D:3772.1000,15/9-F-15 D,1.4636370173758226,3772.1,1.4008132718617086
rqi:15-9-F-15-D:3772.2000,15/9-F-15 D,1.2705359157970384,3772.2,1.4760764041480245
rqi:15-9-F-15-D:3772.3000,15/9-F-15 D,1.1102794850468531,3772.3,1.4702859529835695
rqi:15-9-F-15-D:3772.4000,15/9-F-15 D,1.0298283907537467,3772.4,1.3339477768375378
rqi:15-9-F-15-D:3772.5000,15/9-F-15 D,0.9994533993157161,3772.5,1.1343879015681446
rqi:15-9-F-15-D:3772.6000,15/9-F-15 D,0.9248342303680495,3772.6,0.9949231094684653
rqi:15-9-F-15-D:3772.7000,15/9-F-15 D,1.1310098732572091,3772.7,0.9795070672151002
rqi:15-9-F-15-D:3772.8000,15/9-F-15 D,1.2534358859229071,3772.8,1.054494223159203
rqi:15-9-F-15-D:3772.9000,15/9-F-15 D,1.267567329172341,3772.9,1.1481382675576275
rqi:15-9-F-15-D:3773.0000,15/9-F-15 D,1.338994636845122,3773.0,1.2009950014955397
rqi:15-9-F-15-D:3773.1000,15/9-F-15 D,1.3892845818037816,3773.1,1.2221866818603242
rqi:15-9-F-15-D:3773.2000,15/9-F-15 D,1.4609565266659956,3773.2,1.234424171557644
rqi:15-9-F-15-D:3773.3000,15/9-F-15 D,1.475665596875973,3773.3,1.240500206972439
rqi:15-9-F-15-D:3773.4000,15/9-F-15 D,1.2990072071097831,3773.4,1.2305763083997912
rqi:15-9-F-15-D:3773.5000,15/9-F-15 D,1.1058468607822698,3773.5,1.2353695617451215
rqi:15-9-F-15-D:3773.6000,15/9-F-15 D,1.2440312084974217,3773.6,1.2459332887080599
rqi:15-9-F-15-D:3773.7000,15/9-F-15 D,1.2902868156464897,3773.7,1.2418445424841726
rqi:15-9-F-15-D:3773.8000,15/9-F-15 D,1.2318326226538256,3773.8,1.245467114980113
rqi:15-9-F-15-D:3773.9000,15/9-F-15 D,1.3523041101473197,3773.9,1.2644393409071835
rqi:15-9-F-15-D:3774.0000,15/9-F-15 D,1.564710429637099,3774.0,1.2884032458649306
rqi:15-9-F-15-D:3774.1000,15/9-F-15 D,1.638828784960697,3774.1,1.2940309961140244
rqi:15-9-F-15-D:3774.2000,15/9-F-15 D,1.4477781614082839,3774.2,1.2790765744881256
rqi:15-9-F-15-D:3774.3000,15/9-F-15 D,1.2276583881079832,3774.3,1.2638653812920317
rqi:15-9-F-15-D:3774.4000,15/9-F-15 D,1.1634709853611138,3774.4,1.2603281973976104
rqi:15-9-F-15-D:3774.5000,15/9-F-15 D,1.2145448400307406,3774.5,1.2462054777706706
rqi:15-9-F-15-D:3774.6000,15/9-F-15 D,1.0968399338944415,3774.6,1.1843456810624569
rqi:15-9-F-15-D:3774.7000,15/9-F-15 D,1.0950070867932882,3774.7,1.1025172682745707
rqi:15-9-F-15-D:3774.8000,15/9-F-15 D,1.2846867661124208,3774.8,1.0503590282459854
rqi:15-9-F-15-D:3774.9000,15/9-F-15 D,1.1308646318362146,3774.9,1.0484356064799578
rqi:15-9-F-15-D:3775.0000,15/9-F-15 D,1.2270522136093507,3775.0,1.1134600830819583
rqi:15-9-F-15-D:3775.1000,15/9-F-15 D,1.379994132088063,3775.1,1.2060644978046293
rqi:15-9-F-15-D:3775.2000,15/9-F-15 D,1.3716727745534878,3775.2,1.2608418934432024
rqi:15-9-F-15-D:3775.3000,15/9-F-15 D,1.4240496811691563,3775.3,1.2760067051430046
rqi:15-9-F-15-D:3775.4000,15/9-F-15 D,1.4405131616590137,3775.4,1.2786266133663156
rqi:15-9-F-15-D:3775.5000,15/9-F-15 D,1.6499732818905266,3775.5,1.2906266264813626
rqi:15-9-F-15-D:3775.6000,15/9-F-15 D,1.7590437779322161,3775.6,1.2954245037837695
rqi:15-9-F-15-D:3775.7000,15/9-F-15 D,1.61198270876314,3775.7,1.287150506823885
rqi:15-9-F-15-D:3775.8000,15/9-F-15 D,1.9508245969534628,3775.8,1.3007595415073603
rqi:15-9-F-15-D:3775.9000,15/9-F-15 D,1.7395098786099839,3775.9,1.3092993893862752
rqi:15-9-F-15-D:3776.0000,15/9-F-15 D,1.3545117991583973,3776.0,1.296313713626674
rqi:15-9-F-15-D:3776.1000,15/9-F-15 D,1.4458051509431633,3776.1,1.2985146494670219
rqi:15-9-F-15-D:3776.2000,15/9-F-15 D,1.4416778230133347,3776.2,1.3012944868322245
rqi:15-9-F-15-D:3776.3000,15/9-F-15 D,1.3908821103526559,3776.3,1.288520569716353
rqi:15-9-F-15-D:3776.4000,15/9-F-15 D,1.5091323535136716,3776.4,1.2769172287739405
rqi:15-9-F-15-D:3776.5000,15/9-F-15 D,1.397131811295828,3776.5,1.257270729601667
rqi:15-9-F-15-D:3776.6000,15/9-F-15 D,1.192143174861983,3776.6,1.2260866958040793
rqi:15-9-F-15-D:3776.7000,15/9-F-15 D,1.1114444663413383,3776.7,1.2117761445259272
rqi:15-9-F-15-D:3776.8000,15/9-F-15 D,1.2511711289506768,3776.8,1.1951862802278304
rqi:15-9-F-15-D:3776.9000,15/9-F-15 D,1.2378677629107846,3776.9,1.1553668378671555
rqi:15-9-F-15-D:3777.0000,15/9-F-15 D,1.0491001012705992,3777.0,1.1245083400958114
rqi:15-9-F-15-D:3777.1000,15/9-F-15 D,0.9337597589820119,3777.1,1.1068309628453021
rqi:15-9-F-15-D:3777.2000,15/9-F-15 D,0.8632195404630124,3777.2,1.093767772322778
rqi:15-9-F-15-D:3777.3000,15/9-F-15 D,0.7423349518807337,3777.3,1.0829124146623452
rqi:15-9-F-15-D:3777.4000,15/9-F-15 D,0.7087351278949121,3777.4,1.0639954263073612
rqi:15-9-F-15-D:3777.5000,15/9-F-15 D,0.6758877899916761,3777.5,1.0236315651160353
rqi:15-9-F-15-D:3777.6000,15/9-F-15 D,0.5874192095295047,3777.6,0.9952585076121587
rqi:15-9-F-15-D:3777.7000,15/9-F-15 D,0.6326613008553628,3777.7,1.0011044166563743
rqi:15-9-F-15-D:3777.8000,15/9-F-15 D,0.6717955789699656,3777.8,1.0326995824536311
rqi:15-9-F-15-D:3777.9000,15/9-F-15 D,0.7339515020369236,3777.9,1.0778295880398878
rqi:15-9-F-15-D:3778.0000,15/9-F-15 D,0.9081307131930447,3778.0,1.1176200950122654
rqi:15-9-F-15-D:3778.1000,15/9-F-15 D,1.0723688224641965,3778.1,1.1371194151849895
rqi:15-9-F-15-D:3778.2000,15/9-F-15 D,0.9517011700214901,3778.2,1.149586436777493
rqi:15-9-F-15-D:3778.3000,15/9-F-15 D,0.9886085138046745,3778.3,1.1611733497998844
rqi:15-9-F-15-D:3778.4000,15/9-F-15 D,1.009578638018497,3778.4,1.1680283567965148
rqi:15-9-F-15-D:3778.5000,15/9-F-15 D,1.0169812077492597,3778.5,1.1611952068193774
rqi:15-9-F-15-D:3778.6000,15/9-F-15 D,0.918561758293446,3778.6,1.1368948490325228
rqi:15-9-F-15-D:3778.7000,15/9-F-15 D,0.8205335890200794,3778.7,1.1077108121866728
rqi:15-9-F-15-D:3778.8000,15/9-F-15 D,0.7890224214431177,3778.8,1.085745807773795
rqi:15-9-F-15-D:3778.9000,15/9-F-15 D,0.8557357759713144,3778.9,1.0850108516357528
rqi:15-9-F-15-D:3779.0000,15/9-F-15 D,0.8547449622436869,3779.0,1.0949375646272779
rqi:15-9-F-15-D:3779.1000,15/9-F-15 D,1.017031853214176,3779.1,1.1153293123897952
rqi:15-9-F-15-D:3779.2000,15/9-F-15 D,1.1619778468829371,3779.2,1.1433137624630807
rqi:15-9-F-15-D:3779.3000,15/9-F-15 D,1.336552876083181,3779.3,1.1851275653183733
rqi:15-9-F-15-D:3779.4000,15/9-F-15 D,1.495087794138641,3779.4,1.2222569102950418
rqi:15-9-F-15-D:3779.5000,15/9-F-15 D,1.4587974263873822,3779.5,1.2358935076134194
rqi:15-9-F-15-D:3779.6000,15/9-F-15 D,1.347960528791091,3779.6,1.2461544132558833
rqi:15-9-F-15-D:3779.7000,15/9-F-15 D,1.41940172629328,3779.7,1.256571473991145
rqi:15-9-F-15-D:3779.8000,15/9-F-15 D,1.5379625293822536,3779.8,1.2647690598543733
rqi:15-9-F-15-D:3779.9000,15/9-F-15 D,1.4577051836875574,3779.9,1.2583094331892943
rqi:15-9-F-15-D:3780.0000,15/9-F-15 D,1.3287865668801206,3780.0,1.2353690441900034
rqi:15-9-F-15-D:3780.1000,15/9-F-15 D,1.358625001629197,3780.1,1.2045362845540541
rqi:15-9-F-15-D:3780.2000,15/9-F-15 D,1.0909920841184448,3780.2,1.1826108647236677
rqi:15-9-F-15-D:3780.3000,15/9-F-15 D,1.0337688209938996,3780.3,1.1787546777315405
rqi:15-9-F-15-D:3780.4000,15/9-F-15 D,1.0786655124362223,3780.4,1.1888859895668094
rqi:15-9-F-15-D:3780.5000,15/9-F-15 D,1.076318924634343,3780.5,1.1983640155593194
rqi:15-9-F-15-D:3780.6000,15/9-F-15 D,1.1300349326111643,3780.6,1.1740334951475022
rqi:15-9-F-15-D:3780.7000,15/9-F-15 D,0.9353424948199166,3780.7,1.0957518612037933
rqi:15-9-F-15-D:3780.8000,15/9-F-15 D,0.8272392004154437,3780.8,1.0061901891708416
