sample_id,well,observed,depth_m,probability
sand-flag:15-9-F-15-D:3719.4000,15/9-F-15 D,1.0,3719.4,0.9909304947628428
sand-flag:15-9-F-15-D:3719.5000,15/9-F-15 D,1.0,3719.5,0.990522729983987
sand-flag:15-9-F-15-D:3719.6000,15/9-F-15 D,1.0,3719.6,0.9891767872722663
sand-flag:15-9-F-15-D:3719.7000,15/9-F-15 D,1.0,3719.7,0.9871217439107176
sand-flag:15-9-F-15-D:3719.8000,15/9-F-15 D,1.0,3719.8,0.9846502864384686
sand-flag:15-9-F-15-D:3719.9000,15/9-F-15 D,1.0,3719.9,0.9825354870214462
sand-flag:15-9-F-15-D:3720.0000,15/9-F-15 D,1.0,3720.0,0.9814834490299382
sand-flag:15-9-F-15-D:3720.1000,15/9-F-15 D,1.0,3720.1,0.9817432950933144
sand-flag:15-9-F-15-D:3720.2000,15/9-F-15 D,1.0,3720.2,0.9831230295775331
sand-flag:15-9-F-15-D:3720.3000,15/9-F-15 D,1.0,3720.3,0.9847095070171081
sand-flag:15-9-F-15-D:3720.4000,15/9-F-15 D,1.0,3720.4,0.985907130223672
sand-flag:15-9-F-15-D:3720.5000,15/9-F-15 D,1.0,3720.5,0.9863909357623445
sand-flag:15-9-F-15-D:3720.6000,15/9-F-15 D,1.0,3720.6,0.9864912597599566
sand-flag:15-9-F-15-D:3720.7000,15/9-F-15 D,1.0,3720.7,0.9864343198849986
sand-flag:15-9-F-15-D:3720.8000,15/9-F-15 D,1.0,3720.8,0.986017803936747
sand-flag:15-9-F-15-D:3720.9000,15/9-F-15 D,1.0,3720.9,0.9853086097133047
sand-flag:15-9-F-15-D:3721.0000,15/9-F-15 D,1.0,3721.0,0.9847264412205213
sand-flag:15-9-F-15-D:3721.1000,15/9-F-15 D,1.0,3721.1,0.9848393631344631
sand-flag:15-9-F-15-D:3721.2000,15/9-F-15 D,1.0,3721.2,0.9859179165757014
sand-flag:15-9-F-15-D:3721.3000,15/9-F-15 D,1.0,3721.3,0.9871792828308389
sand-flag:15-9-F-15-D:3721.4000,15/9-F-15 D,1.0,3721.4,0.9881619509309171
sand-flag:15-9-F-15-D:3721.5000,15/9-F-15 D,1.0,3721.5,0.9890157882063546
sand-flag:15-9-F-15-D:3721.6000,15/9-F-15 D,1.0,3721.6,0.9895758015399788
sand-flag:15-9-F-15-D:3721.7000,15/9-F-15 D,1.0,3721.7,0.9893079896484972
sand-flag:15-9-F-15-D:3721.8000,15/9-F-15 D,1.0,3721.8,0.9881437236251432
sand-flag:15-9-F-15-D:3721.9000,15/9-F-15 D,1.0,3721.9,0.9869101868410279
sand-flag:15-9-F-15-D:3722.0000,15/9-F-15 D,1.0,3722.0,0.9868425314419774
sand-flag:15-9-F-15-D:3722.1000,15/9-F-15 D,1.0,3722.1,0.9890541022982172
sand-flag:15-9-F-15-D:3722.2000,15/9-F-15 D,1.0,3722.2,0.9897419845683927
sand-flag:15-9-F-15-D:3722.3000,15/9-F-15 D,1.0,3722.3,0.9896367215275391
sand-flag:15-9-F-15-D:3722.4000,15/9-F-15 D,1.0,3722.4,0.987668890842823
sand-flag:15-9-F-15-D:3722.5000,15/9-F-15 D,1.0,3722.5,0.9868978469491864
sand-flag:15-9-F-15-D:3722.6000,15/9-F-15 D,1.0,3722.6,0.9862150560098453
sand-flag:15-9-F-15-D:3722.7000,15/9-F-15 D,1.0,3722.7,0.9857032569722356
sand-flag:15-9-F-15-D:3722.8000,15/9-F-15 D,1.0,3722.8,0.9854183223629697
sand-flag:15-9-F-15-D:3722.9000,15/9-F-15 D,1.0,3722.9,0.9853102378659067
sand-flag:15-9-F-15-D:3723.0000,15/9-F-15 D,1.0,3723.0,0.9853289560127438
sand-flag:15-9-F-15-D:3723.1000,15/9-F-15 D,1.0,3723.1,0.9851585191067874
sand-flag:15-9-F-15-D:3723.2000,15/9-F-15 D,1.0,3723.2,0.9849629793244239
sand-flag:15-9-F-15-D:3723.3000,15/9-F-15 D,1.0,3723.3,0.9851528043055879
sand-flag:15-9-F-15-D:3723.4000,15/9-F-15 D,1.0,3723.4,0.9872093719456785
sand-flag:15-9-F-15-D:3723.5000,15/9-F-15 D,1.0,3723.5,0.9856051446923653
sand-flag:15-9-F-15-D:3723.6000,15/9-F-15 D,1.0,3723.6,0.9848465793694023
sand-flag:15-9-F-15-D:3723.7000,15/9-F-15 D,1.0,3723.7,0.9839578136061299
sand-flag:15-9-F-15-D:3723.8000,15/9-F-15 D,1.0,3723.8,0.9830989870969772
sand-flag:15-9-F-15-D:3723.9000,15/9-F-15 D,1.0,3723.9,0.9822051934768047
sand-flag:15-9-F-15-D:3724.0000,15/9-F-15 D,1.0,3724.0,0.9814766742955794
sand-flag:15-9-F-15-D:3724.1000,15/9-F-15 D,1.0,3724.1,0.9814509240857385
sand-flag:15-9-F-15-D:3724.2000,15/9-F-15 D,1.0,3724.2,0.9817776312245055
sand-flag:15-9-F-15-D:3724.3000,15/9-F-15 D,1.0,3724.3,0.9817649952506609
sand-flag:15-9-F-15-D:3724.4000,15/9-F-15 D,1.0,3724.4,0.9803224016694818
sand-flag:15-9-F-15-D:3724.5000,15/9-F-15 D,1.0,3724.5,0.9779220858039918
sand-flag:15-9-F-15-D:3724.6000,15/9-F-15 D,1.0,3724.6,0.9772386811942063
sand-flag:15-9-F-15-D:3724.7000,15/9-F-15 D,1.0,3724.7,0.9779014936184677
sand-flag:15-9-F-15-D:3724.8000,15/9-F-15 D,1.0,3724.8,0.9788997571959667
sand-flag:15-9-F-15-D:3724.9000,15/9-F-15 D,1.0,3724.9,0.9803665011678564
sand-flag:15-9-F-15-D:3725.0000,15/9-F-15 D,1.0,3725.0,0.9812657135355601
sand-flag:15-9-F-15-D:3725.1000,15/9-F-15 D,1.0,3725.1,0.9812240948770002
sand-flag:15-9-F-15-D:3725.2000,15/9-F-15 D,1.0,3725.2,0.9810701890575552
sand-flag:15-9-F-15-D:3725.3000,15/9-F-15 D,1.0,3725.3,0.9808724549758603
sand-flag:15-9-F-15-D:3725.4000,15/9-F-15 D,1.0,3725.4,0.97995943979067
sand-flag:15-9-F-15-D:3725.5000,15/9-F-15 D,1.0,3725.5,0.9773283649630183
sand-flag:15-9-F-15-D:3725.6000,15/9-F-15 D,1.0,3725.6,0.97284729463051
sand-flag:15-9-F-15-D:3725.7000,15/9-F-15 D,1.0,3725.7,0.9694008151439362
sand-flag:15-9-F-15-D:3725.8000,15/9-F-15 D,1.0,3725.8,0.9735549386774405
sand-flag:15-9-F-15-D:3725.9000,15/9-F-15 D,1.0,3725.9,0.9843973053187538
sand-flag:15-9-F-15-D:3726.0000,15/9-F-15 D,1.0,3726.0,0.9915237463421864
sand-flag:15-9-F-15-D:3726.1000,15/9-F-15 D,1.0,3726.1,0.9927793309837166
sand-flag:15-9-F-15-D:3726.2000,15/9-F-15 D,1.0,3726.2,0.9863199623504093
sand-flag:15-9-F-15-D:3726.3000,15/9-F-15 D,1.0,3726.3,0.9605409090549437
sand-flag:15-9-F-15-D:3726.4000,15/9-F-15 D,1.0,3726.4,0.9009151206328544
sand-flag:15-9-F-15-D:3726.5000,15/9-F-15 D,1.0,3726.5,0.7929919035723505
sand-flag:15-9-F-15-D:3726.6000,15/9-F-15 D,1.0,3726.6,0.7033309244034637
sand-flag:15-9-F-15-D:3726.7000,15/9-F-15 D,1.0,3726.7,0.6080301213352532
sand-flag:15-9-F-15-D:3726.8000,15/9-F-15 D,1.0,3726.8,0.5758951862283375
sand-flag:15-9-F-15-D:3726.9000,15/9-F-15 D,1.0,3726.9,0.5734511140505386
sand-flag:15-9-F-15-D:3727.0000,15/9-F-15 D,1.0,3727.0,0.548355178554768
sand-flag:15-9-F-15-D:3727.1000,15/9-F-15 D,0.0,3727.1,0.5746380419621382
sand-flag:15-9-F-15-D:3727.2000,15/9-F-15 D,0.0,3727.2,0.554901406277631
sand-flag:15-9-F-15-D:3727.3000,15/9-F-15 D,0.0,3727.3,0.5738069430601512
sand-flag:15-9-F-15-D:3727.4000,15/9-F-15 D,0.0,3727.4,0.6120122561544455
sand-flag:15-9-F-15-D:3727.5000,15/9-F-15 D,0.0,3727.5,0.6142874893794628
sand-flag:15-9-F-15-D:3727.6000,15/9-F-15 D,0.0,3727.6,0.5478196106170652
sand-flag:15-9-F-15-D:3727.7000,15/9-F-15 D,0.0,3727.7,0.49001018044530903
sand-flag:15-9-F-15-D:3727.8000,15/9-F-15 D,0.0,3727.8,0.48419457966320156
sand-flag:15-9-F-15-D:3727.9000,15/9-F-15 D,1.0,3727.9,0.5668898033497423
sand-flag:15-9-F-15-D:3728.0000,15/9-F-15 D,1.0,3728.0,0.6654807267955128
sand-flag:15-9-F-15-D:3728.1000,15/9-F-15 D,1.0,3728.1,0.7545905571132023
sand-flag:15-9-F-15-D:3728.2000,15/9-F-15 D,1.0,3728.2,0.8168027690267985
sand-flag:15-9-F-15-D:3728.3000,15/9-F-15 D,1.0,3728.3,0.859483692937851
sand-flag:15-9-F-15-D:3728.4000,15/9-F-15 D,1.0,3728.4,0.8870260646665044
sand-flag:15-9-F-15-D:3728.5000,15/9-F-15 D,1.0,3728.5,0.9009352761731686
sand-flag:15-9-F-15-D:3728.6000,15/9-F-15 D,1.0,3728.6,0.9063000779521742
sand-flag:15-9-F-15-D:3728.7000,15/9-F-15 D,1.0,3728.7,0.9076220952450059
sand-flag:15-9-F-15-D:3728.8000,15/9-F-15 D,1.0,3728.8,0.9025143078469431
sand-flag:15-9-F-15-D:3728.9000,15/9-F-15 D,1.0,3728.9,0.9138695136340583
sand-flag:15-9-F-15-D:3729.0000,15/9-F-15 D,1.0,3729.0,0.9235058808293762
sand-flag:15-9-F-15-D:3729.1000,15/9-F-15 D,1.0,3729.1,0.9352159349544317
sand-flag:15-9-F-15-D:3729.2000,15/9-F-15 D,1.0,3729.2,0.9450126048286359
sand-flag:15-9-F-15-D:3729.3000,15/9-F-15 D,1.0,3729.3,0.945323743447572
sand-flag:15-9-F-15-D:3729.4000,15/9-F-15 D,1.0,3729.4,0.9481718506555955
sand-flag:15-9-F-15-D:3729.5000,15/9-F-15 D,1.0,3729.5,0.9460238458718104
sand-flag:15-9-F-15-D:3729.6000,15/9-F-15 D,1.0,3729.6,0.9429558515614264
sand-flag:15-9-F-15-D:3729.7000,15/9-F-15 D,1.0,3729.7,0.9398994136415877
sand-flag:15-9-F-15-D:3729.8000,15/9-F-15 D,1.0,3729.8,0.9378282254675913
sand-flag:15-9-F-15-D:3729.9000,15/9-F-15 D,1.0,3729.9,0.9380256802196035
sand-flag:15-9-F-15-D:3730.0000,15/9-F-15 D,1.0,3730.0,0.9401756582678984
sand-flag:15-9-F-15-D:3730.1000,15/9-F-15 D,1.0,3730.1,0.9413638622409604
sand-flag:15-9-F-15-D:3730.2000,15/9-F-15 D,1.0,3730.2,0.9366564753600306
sand-flag:15-9-F-15-D:3730.3000,15/9-F-15 D,1.0,3730.3,0.9346390175129751
sand-flag:15-9-F-15-D:3730.4000,15/9-F-15 D,1.0,3730.4,0.9330891284110349
sand-flag:15-9-F-15-D:3730.5000,15/9-F-15 D,1.0,3730.5,0.9372548180856364
sand-flag:15-9-F-15-D:3730.6000,15/9-F-15 D,1.0,3730.6,0.9403576871886271
sand-flag:15-9-F-15-D:3730.7000,15/9-F-15 D,1.0,3730.7,0.9541386891619865
sand-flag:15-9-F-15-D:3730.8000,15/9-F-15 D,1.0,3730.8,0.9629387079444804
sand-flag:15-9-F-15-D:3730.9000,15/9-F-15 D,1.0,3730.9,0.9676686781627545
sand-flag:15-9-F-15-D:3731.0000,15/9-F-15 D,1.0,3731.0,0.9703195908111191
sand-flag:15-9-F-15-D:3731.1000,15/9-F-15 D,1.0,3731.1,0.9714395695410057
sand-flag:15-9-F-15-D:3731.2000,15/9-F-15 D,1.0,3731.2,0.9709290380888349
sand-flag:15-9-F-15-D:3731.3000,15/9-F-15 D,1.0,3731.3,0.9693005439959279
sand-flag:15-9-F-15-D:3731.4000,15/9-F-15 D,1.0,3731.4,0.9670601002829341
sand-flag:15-9-F-15-D:3731.5000,15/9-F-15 D,1.0,3731.5,0.9649094860972781
sand-flag:15-9-F-15-D:3731.6000,15/9-F-15 D,1.0,3731.6,0.9622100730027375
sand-flag:15-9-F-15-D:3731.7000,15/9-F-15 D,1.0,3731.7,0.9585531774556212
sand-flag:15-9-F-15-D:3731.8000,15/9-F-15 D,1.0,3731.8,0.9537787731661628
sand-flag:15-9-F-15-D:3731.9000,15/9-F-15 D,1.0,3731.9,0.9492844283040682
sand-flag:15-9-F-15-D:3732.0000,15/9-F-15 D,1.0,3732.0,0.947694448568256
sand-flag:15-9-F-15-D:3732.1000,15/9-F-15 D,1.0,3732.1,0.9469798407570285
sand-flag:15-9-F-15-D:3732.2000,15/9-F-15 D,1.0,3732.2,0.9529529538002
sand-flag:15-9-F-15-D:3732.3000,15/9-F-15 D,1.0,3732.3,0.9578751409362856
sand-flag:15-9-F-15-D:3732.4000,15/9-F-15 D,1.0,3732.4,0.9570257342776405
sand-flag:15-9-F-15-D:3732.5000,15/9-F-15 D,1.0,3732.5,0.9592330800239005
sand-flag:15-9-F-15-D:3732.6000,15/9-F-15 D,1.0,3732.6,0.9616882584270763
sand-flag:15-9-F-15-D:3732.7000,15/9-F-15 D,1.0,3732.7,0.9627411201354497
sand-flag:15-9-F-15-D:3732.8000,15/9-F-15 D,1.0,3732.8,0.9612321316116209
sand-flag:15-9-F-15-D:3732.9000,15/9-F-15 D,1.0,3732.9,0.9524750341079001
sand-flag:15-9-F-15-D:3733.0000,15/9-F-15 D,1.0,3733.0,0.9408859491283237
sand-flag:15-9-F-15-D:3733.1000,15/9-F-15 D,1.0,3733.1,0.9339281710039747
sand-flag:15-9-F-15-D:3733.2000,15/9-F-15 D,1.0,3733.2,0.9419336921630168
sand-flag:15-9-F-15-D:3733.3000,15/9-F-15 D,1.0,3733.3,0.9459568416872125
sand-flag:15-9-F-15-D:3733.4000,15/9-F-15 D,1.0,3733.4,0.963021885140306
sand-flag:15-9-F-15-D:3733.5000,15/9-F-15 D,1.0,3733.5,0.9750075456145474
sand-flag:15-9-F-15-D:3733.6000,15/9-F-15 D,1.0,3733.6,0.9785994173349966
sand-flag:15-9-F-15-D:3733.7000,15/9-F-15 D,1.0,3733.7,0.9809449124553419
sand-flag:15-9-F-15-D:3733.8000,15/9-F-15 D,1.0,3733.8,0.9826163225022928
sand-flag:15-9-F-15-D:3733.9000,15/9-F-15 D,1.0,3733.9,0.9836916037003168
sand-flag:15-9-F-15-D:3734.0000,15/9-F-15 D,1.0,3734.0,0.9837424602320164
sand-flag:15-9-F-15-D:3734.1000,15/9-F-15 D,1.0,3734.1,0.9825624529706167
sand-flag:15-9-F-15-D:3734.2000,15/9-F-15 D,1.0,3734.2,0.9802954140978843
sand-flag:15-9-F-15-D:3734.3000,15/9-F-15 D,1.0,3734.3,0.9791269075820775
sand-flag:15-9-F-15-D:3734.4000,15/9-F-15 D,1.0,3734.4,0.9806611390619964
sand-flag:15-9-F-15-D:3734.5000,15/9-F-15 D,1.0,3734.5,0.9832738504679684
sand-flag:15-9-F-15-D:3734.6000,15/9-F-15 D,1.0,3734.6,0.9856312678781612
sand-flag:15-9-F-15-D:3734.7000,15/9-F-15 D,1.0,3734.7,0.9872865348403055
sand-flag:15-9-F-15-D:3734.8000,15/9-F-15 D,1.0,3734.8,0.9882943314131396
sand-flag:15-9-F-15-D:3734.9000,15/9-F-15 D,1.0,3734.9,0.9886824812364825
sand-flag:15-9-F-15-D:3735.0000,15/9-F-15 D,1.0,3735.0,0.9880345293389208
sand-flag:15-9-F-15-D:3735.1000,15/9-F-15 D,1.0,3735.1,0.9859551298814885
sand-flag:15-9-F-15-D:3735.2000,15/9-F-15 D,1.0,3735.2,0.9830262814567267
sand-flag:15-9-F-15-D:3735.3000,15/9-F-15 D,1.0,3735.3,0.9811331332363058
sand-flag:15-9-F-15-D:3735.4000,15/9-F-15 D,1.0,3735.4,0.9809338158113797
sand-flag:15-9-F-15-D:3735.5000,15/9-F-15 D,1.0,3735.5,0.981878156732976
sand-flag:15-9-F-15-D:3735.6000,15/9-F-15 D,1.0,3735.6,0.9822883507734705
sand-flag:15-9-F-15-D:3735.7000,15/9-F-15 D,1.0,3735.7,0.9807270567484326
sand-flag:15-9-F-15-D:3735.8000,15/9-F-15 D,1.0,3735.8,0.977070512025633
sand-flag:15-9-F-15-D:3735.9000,15/9-F-15 D,1.0,3735.9,0.9727704771476114
sand-flag:15-9-F-15-D:3736.0000,15/9-F-15 D,1.0,3736.0,0.9698353425004185
sand-flag:15-9-F-15-D:3736.1000,15/9-F-15 D,1.0,3736.1,0.9692972777862321
sand-flag:15-9-F-15-D:3736.2000,15/9-F-15 D,1.0,3736.2,0.9701877522249498
sand-flag:15-9-F-15-D:3736.3000,15/9-F-15 D,1.0,3736.3,0.9691081551731884
sand-flag:15-9-F-15-D:3736.4000,15/9-F-15 D,1.0,3736.4,0.9666631112999217
sand-flag:15-9-F-15-D:3736.5000,15/9-F-15 D,1.0,3736.5,0.9642512542537163
sand-flag:15-9-F-15-D:3736.6000,15/9-F-15 D,1.0,3736.6,0.9614304296729346
sand-flag:15-9-F-15-D:3736.7000,15/9-F-15 D,1.0,3736.7,0.9581337592243621
sand-flag:15-9-F-15-D:3736.8000,15/9-F-15 D,1.0,3736.8,0.9549233210710858
sand-flag:15-9-F-15-D:3736.9000,15/9-F-15 D,1.0,3736.9,0.9552095096282244
sand-flag:15-9-F-15-D:3737.0000,15/9-F-15 D,1.0,3737.0,0.9600501760473747
sand-flag:15-9-F-15-D:3737.1000,15/9-F-15 D,1.0,3737.1,0.9664239683428157
sand-flag:15-9-F-15-D:3737.2000,15/9-F-15 D,1.0,3737.2,0.9698122651076385
sand-flag:15-9-F-15-D:3737.3000,15/9-F-15 D,1.0,3737.3,0.9699831498849236
sand-flag:15-9-F-15-D:3737.4000,15/9-F-15 D,1.0,3737.4,0.9624236593114164
sand-flag:15-9-F-15-D:3737.5000,15/9-F-15 D,1.0,3737.5,0.9486001798378673
sand-flag:15-9-F-15-D:3737.6000,15/9-F-15 D,1.0,3737.6,0.9249836644319989
sand-flag:15-9-F-15-D:3737.7000,15/9-F-15 D,1.0,3737.7,0.9034652649253002
sand-flag:15-9-F-15-D:3737.8000,15/9-F-15 D,1.0,3737.8,0.8856912264219907
sand-flag:15-9-F-15-D:3737.9000,15/9-F-15 D,1.0,3737.9,0.8832732452395714
sand-flag:15-9-F-15-D:3738.0000,15/9-F-15 D,1.0,3738.0,0.8931252368010953
sand-flag:15-9-F-15-D:3738.1000,15/9-F-15 D,1.0,3738.1,0.9109251387064862
sand-flag:15-9-F-15-D:3738.2000,15/9-F-15 D,1.0,3738.2,0.9254522112913313
sand-flag:15-9-F-15-D:3738.3000,15/9-F-15 D,1.0,3738.3,0.9378692851568162
sand-flag:15-9-F-15-D:3738.4000,15/9-F-15 D,1.0,3738.4,0.9463948834677823
sand-flag:15-9-F-15-D:3738.5000,15/9-F-15 D,1.0,3738.5,0.94681615730042
sand-flag:15-9-F-15-D:3738.6000,15/9-F-15 D,1.0,3738.6,0.94030913832399
sand-flag:15-9-F-15-D:3738.7000,15/9-F-15 D,1.0,3738.7,0.9235168393079302
sand-flag:15-9-F-15-D:3738.8000,15/9-F-15 D,1.0,3738.8,0.8901835494811283
sand-flag:15-9-F-15-D:3738.9000,15/9-F-15 D,1.0,3738.9,0.8380366355922617
sand-flag:15-9-F-15-D:3739.0000,15/9-F-15 D,1.0,3739.0,0.771348913551165
sand-flag:15-9-F-15-D:3739.1000,15/9-F-15 D,1.0,3739.1,0.7133567841759557
sand-flag:15-9-F-15-D:3739.2000,15/9-F-15 D,1.0,3739.2,0.6973192475664058
sand-flag:15-9-F-15-D:3739.3000,15/9-F-15 D,1.0,3739.3,0.7094565900608389
sand-flag:15-9-F-15-D:3739.4000,15/9-F-15 D,1.0,3739.4,0.752967795519514
sand-flag:15-9-F-15-D:3739.5000,15/9-F-15 D,1.0,3739.5,0.7905174449578466
sand-flag:15-9-F-15-D:3739.6000,15/9-F-15 D,1.0,3739.6,0.7870517711887983
sand-flag:15-9-F-15-D:3739.7000,15/9-F-15 D,1.0,3739.7,0.7697430634604854
sand-flag:15-9-F-15-D:3739.8000,15/9-F-15 D,1.0,3739.8,0.743440774626771
sand-flag:15-9-F-15-D:3739.9000,15/9-F-15 D,1.0,3739.9,0.7506866932267756
sand-flag:15-9-F-15-D:3740.0000,15/9-F-15 D,1.0,3740.0,0.7744984979323162
sand-flag:15-9-F-15-D:3740.1000,15/9-F-15 D,1.0,3740.1,0.7908913481306811
sand-flag:15-9-F-15-D:3740.2000,15/9-F-15 D,1.0,3740.2,0.7828474515030599
sand-flag:15-9-F-15-D:3740.3000,15/9-F-15 D,1.0,3740.3,0.7404260470881914
sand-flag:15-9-F-15-D:3740.4000,15/9-F-15 D,1.0,3740.4,0.6764409643535438
sand-flag:15-9-F-15-D:3740.5000,15/9-F-15 D,1.0,3740.5,0.5949080580434145
sand-flag:15-9-F-15-D:3740.6000,15/9-F-15 D,0.0,3740.6,0.5619601514567304
sand-flag:15-9-F-15-D:3740.7000,15/9-F-15 D,1.0,3740.7,0.5904693632144982
sand-flag:15-9-F-15-D:3740.8000,15/9-F-15 D,1.0,3740.8,0.6897398095715392
sand-flag:15-9-F-15-D:3740.9000,15/9-F-15 D,1.0,3740.9,0.7903956168559895
sand-flag:15-9-F-15-D:3741.0000,15/9-F-15 D,1.0,3741.0,0.8334892451620701
sand-flag:15-9-F-15-D:3741.1000,15/9-F-15 D,1.0,3741.1,0.8384031953770203
sand-flag:15-9-F-15-D:3741.2000,15/9-F-15 D,1.0,3741.2,0.8210510697527234
sand-flag:15-9-F-15-D:3741.3000,15/9-F-15 D,1.0,3741.3,0.7930123438960679
sand-flag:15-9-F-15-D:3741.4000,15/9-F-15 D,1.0,3741.4,0.767181093036265
sand-flag:15-9-F-15-D:3741.5000,15/9-F-15 D,0.0,3741.5,0.749074188643316
sand-flag:15-9-F-15-D:3741.6000,15/9-F-15 D,0.0,3741.6,0.7378783122639282
sand-flag:15-9-F-15-D:3741.7000,15/9-F-15 D,0.0,3741.7,0.724731197727187
sand-flag:15-9-F-15-D:3741.8000,15/9-F-15 D,0.0,3741.8,0.6987831721835138
sand-flag:15-9-F-15-D:3741.9000,15/9-F-15 D,0.0,3741.9,0.6536987373222657
sand-flag:15-9-F-15-D:3742.0000,15/9-F-15 D,0.0,3742.0,0.5937068252981771
sand-flag:15-9-F-15-D:3742.1000,15/9-F-15 D,0.0,3742.1,0.5361571223609746
sand-flag:15-9-F-15-D:3742.2000,15/9-F-15 D,0.0,3742.2,0.4975535816622535
sand-flag:15-9-F-15-D:3742.3000,15/9-F-15 D,0.0,3742.3,0.48428895751368883
sand-flag:15-9-F-15-D:3742.4000,15/9-F-15 D,0.0,3742.4,0.4880041179384894
sand-flag:15-9-F-15-D:3742.5000,15/9-F-15 D,0.0,3742.5,0.5036229057963948
sand-flag:15-9-F-15-D:3742.6000,15/9-F-15 D,0.0,3742.6,0.5250113660955058
sand-flag:15-9-F-15-D:3742.7000,15/9-F-15 D,0.0,3742.7,0.5454788043177794
sand-flag:15-9-F-15-D:3742.8000,15/9-F-15 D,0.0,3742.8,0.5632232074087978
sand-flag:15-9-F-15-D:3742.9000,15/9-F-15 D,0.0,3742.9,0.5815488744398335
sand-flag:15-9-F-15-D:3743.0000,15/9-F-15 D,0.0,3743.0,0.5933210033413148
sand-flag:15-9-F-15-D:3743.1000,15/9-F-15 D,0.0,3743.1,0.5930204839081887
sand-flag:15-9-F-15-D:3743.2000,15/9-F-15 D,0.0,3743.2,0.5747797382631036
sand-flag:15-9-F-15-D:3743.3000,15/9-F-15 D,0.0,3743.3,0.5413260996599502
sand-flag:15-9-F-15-D:3743.4000,15/9-F-15 D,0.0,3743.4,0.5062384034369081
sand-flag:15-9-F-15-D:3743.5000,15/9-F-15 D,0.0,3743.5,0.49674593331263306
sand-flag:15-9-F-15-D:3743.6000,15/9-F-15 D,0.0,3743.6,0.5191376144931965
sand-flag:15-9-F-15-D:3743.7000,15/9-F-15 D,0.0,3743.7,0.5569280276238622
sand-flag:15-9-F-15-D:3743.8000,15/9-F-15 D,0.0,3743.8,0.5921412686166276
sand-flag:15-9-F-15-D:3743.9000,15/9-F-15 D,0.0,3743.9,0.6036423979690541
sand-flag:15-9-F-15-D:3744.0000,15/9-F-15 D,0.0,3744.0,0.5972417245374675
sand-flag:15-9-F-15-D:3744.1000,15/9-F-15 D,0.0,3744.1,0.6001491389675474
sand-flag:15-9-F-15-D:3744.2000,15/9-F-15 D,0.0,3744.2,0.6156784327656963
sand-flag:15-9-F-15-D:3744.3000,15/9-F-15 D,0.0,3744.3,0.6501302205537971
sand-flag:15-9-F-15-D:3744.4000,15/9-F-15 D,0.0,3744.4,0.7196382771735922
sand-flag:15-9-F-15-D:3744.5000,15/9-F-15 D,1.0,3744.5,0.8065857027474653
sand-flag:15-9-F-15-D:3744.6000,15/9-F-15 D,1.0,3744.6,0.8734243993891055
sand-flag:15-9-F-15-D:3744.7000,15/9-F-15 D,1.0,3744.7,0.9067980730596571
sand-flag:15-9-F-15-D:3744.8000,15/9-F-15 D,1.0,3744.8,0.9134622183948381
sand-flag:15-9-F-15-D:3744.9000,15/9-F-15 D,1.0,3744.9,0.9059531484849495
sand-flag:15-9-F-15-D:3745.0000,15/9-F-15 D,1.0,3745.0,0.8972928513563472
sand-flag:15-9-F-15-D:3745.1000,15/9-F-15 D,1.0,3745.1,0.8980462719226435
sand-flag:15-9-F-15-D:3745.2000,15/9-F-15 D,1.0,3745.2,0.9063177612758136
sand-flag:15-9-F-15-D:3745.3000,15/9-F-15 D,1.0,3745.3,0.9155376313286271
sand-flag:15-9-F-15-D:3745.4000,15/9-F-15 D,1.0,3745.4,0.9239023678499613
sand-flag:15-9-F-15-D:3745.5000,15/9-F-15 D,1.0,3745.5,0.9326289255322537
sand-flag:15-9-F-15-D:3745.6000,15/9-F-15 D,1.0,3745.6,0.939955773981478
sand-flag:15-9-F-15-D:3745.7000,15/9-F-15 D,1.0,3745.7,0.946128377952402
sand-flag:15-9-F-15-D:3745.8000,15/9-F-15 D,1.0,3745.8,0.9518921082131401
sand-flag:15-9-F-15-D:3745.9000,15/9-F-15 D,1.0,3745.9,0.9573883321545342
sand-flag:15-9-F-15-D:3746.0000,15/9-F-15 D,1.0,3746.0,0.9620163185192454
sand-flag:15-9-F-15-D:3746.1000,15/9-F-15 D,1.0,3746.1,0.96501494565921
sand-flag:15-9-F-15-D:3746.2000,15/9-F-15 D,1.0,3746.2,0.9679325686013699
sand-flag:15-9-F-15-D:3746.3000,15/9-F-15 D,1.0,3746.3,0.9713991286099044
sand-flag:15-9-F-15-D:3746.4000,15/9-F-15 D,1.0,3746.4,0.9746567272167694
sand-flag:15-9-F-15-D:3746.5000,15/9-F-15 D,1.0,3746.5,0.9761124109229417
sand-flag:15-9-F-15-D:3746.6000,15/9-F-15 D,1.0,3746.6,0.9756107134813414
sand-flag:15-9-F-15-D:3746.7000,15/9-F-15 D,1.0,3746.7,0.9742154757350393
sand-flag:15-9-F-15-D:3746.8000,15/9-F-15 D,1.0,3746.8,0.9727732475825369
sand-flag:15-9-F-15-D:3746.9000,15/9-F-15 D,1.0,3746.9,0.971108116131024
sand-flag:15-9-F-15-D:3747.0000,15/9-F-15 D,1.0,3747.0,0.9695021469885843
sand-flag:15-9-F-15-D:3747.1000,15/9-F-15 D,1.0,3747.1,0.9668293425536525
sand-flag:15-9-F-15-D:3747.2000,15/9-F-15 D,1.0,3747.2,0.9613443318961454
sand-flag:15-9-F-15-D:3747.3000,15/9-F-15 D,1.0,3747.3,0.9513544775412222
